timestamp,actual,predicted,error,abs_error,pct_error
2020-01-28 16:00:00,3.4415503025324266,2.8406435709722095,0.600906731560217,0.600906731560217,17.460350096235597
2020-01-28 17:00:00,3.406411413643583,2.8166569289753243,0.5897544846682585,0.5897544846682585,17.313072704786485
2020-01-28 18:00:00,3.0993581474652827,2.734188153672173,0.3651699937931099,0.3651699937931099,11.78211669702494
2020-01-28 19:00:00,3.046510925243086,2.713611190237761,0.3328997350053253,0.3328997350053253,10.927245730417418
2020-01-28 20:00:00,3.1104414807986367,2.697073316046339,0.41336816475229776,0.41336816475229776,13.28969431844644
2020-01-28 21:00:00,3.0797470363541604,2.7158785168681945,0.3638685194859659,0.3638685194859659,11.814883339143256
2020-01-28 22:00:00,3.02196925857646,2.6690977448702276,0.3528715137062326,0.3528715137062326,11.676873042462965
2020-01-28 23:00:00,2.977247036354134,2.6647700035113715,0.3124770328427626,0.3124770328427626,10.495502355942037
2020-01-29 00:00:00,2.981233147465356,2.5900371802832116,0.39119596718214433,0.39119596718214433,13.12195148221598
2020-01-29 01:00:00,3.037979179211307,2.7023974324383517,0.3355817467729554,0.3355817467729554,11.046216151490416
2020-01-29 02:00:00,3.031381956989093,2.657474002659557,0.37390795432953583,0.37390795432953583,12.334570820660234
2020-01-29 03:00:00,3.1692291792113862,2.7443606868586237,0.4248684923527626,0.4248684923527626,13.406051387501252
2020-01-29 04:00:00,3.3050069569890312,2.8701273431837326,0.4348796138052986,0.4348796138052986,13.15820570016252
2020-01-29 05:00:00,3.692965290322555,2.989240934108419,0.7037243562141358,0.7037243562141358,19.055807485064943
2020-01-29 06:00:00,3.7114097347667743,3.089119078181777,0.6222906565849975,0.6222906565849975,16.766961910878923
2020-01-29 07:00:00,3.6822998648574443,3.141753513386991,0.5405463514704532,0.5405463514704532,14.679585349070418
2020-01-29 08:00:00,3.579559785492296,3.1890662862249632,0.39049349926733257,0.39049349926733257,10.908981066609789
2020-01-29 09:00:00,3.548045896603409,3.1407494800494993,0.4072964165539097,0.4072964165539097,11.479457380859134
2020-01-29 10:00:00,3.5354514317341272,3.0611509392967915,0.47430049243733574,0.47430049243733574,13.415556728626674
2020-01-29 11:00:00,3.1540208761785924,2.9722071978980837,0.18181367828050865,0.18181367828050865,5.764504593285821
2020-01-29 12:00:00,2.852562542845241,2.9488646816744266,-0.09630213882918559,0.09630213882918559,3.375986937454862
2020-01-29 13:00:00,2.6556319872897127,2.846205655603077,-0.1905736683133643,0.1905736683133643,7.176207743598545
2020-01-29 14:00:00,2.7130347650674262,2.7618221042610798,-0.04878733919365352,0.04878733919365352,1.7982570596525704
2020-01-29 15:00:00,3.156506987289718,2.8361681477290097,0.3203388395607081,0.3203388395607081,10.1485230620624
2020-01-29 16:00:00,3.05407643173412,2.9154997781597687,0.13857665357435112,0.13857665357435112,4.537432401312452
2020-01-29 17:00:00,3.247548653956383,2.8926816483579985,0.35486700559838447,0.35486700559838447,10.927226761208383
2020-01-29 18:00:00,3.1798680984008323,2.8198616658689777,0.3600064325318546,0.3600064325318546,11.321426593540254
2020-01-29 19:00:00,3.176645876178444,2.745959362495797,0.4306865136826472,0.4306865136826472,13.557901335882297
2020-01-29 20:00:00,3.065618098400856,2.7756394888742886,0.2899786095265675,0.2899786095265675,9.459058506923332
2020-01-29 21:00:00,3.048951431734124,2.8040671017733008,0.24488432996082343,0.24488432996082343,8.031755685315813
2020-01-29 22:00:00,2.9636319872897157,2.762791858135654,0.20084012915406158,0.20084012915406158,6.7768241811201655
2020-01-29 23:00:00,2.956756987289662,2.769293938754269,0.18746304853539275,0.18746304853539275,6.340157454307141
2020-01-30 00:00:00,2.9460709170282806,2.5996206701301885,0.3464502468980921,0.3464502468980921,11.759738874431394
2020-01-30 01:00:00,3.0167514725838025,2.6720688295929764,0.34468264299082607,0.34468264299082607,11.425622764198422
2020-01-30 02:00:00,3.1549042503614895,2.6652633827163323,0.48964086764515713,0.48964086764515713,15.519991378155265
2020-01-30 03:00:00,3.2317182092786605,2.7997861680513028,0.43193204122735773,0.43193204122735773,13.365399247596146
2020-01-30 04:00:00,3.410676542611709,2.8924367833667346,0.5182397592449743,0.5182397592449743,15.19463228981939
2020-01-30 05:00:00,3.7295654315007405,3.082578687133789,0.6469867443669517,0.6469867443669517,17.347510219350422
2020-01-30 06:00:00,3.667968209278442,3.1989754183534695,0.46899279092497226,0.46899279092497226,12.7861738206622
2020-01-30 07:00:00,3.6332182092784753,3.233297168646146,0.39992104063232947,0.39992104063232947,11.007349891922683
2020-01-30 08:00:00,3.599923456192023,3.1889395904992845,0.41098386569273826,0.41098386569273826,11.416461230191668
2020-01-30 09:00:00,3.58881234508099,3.144297084247513,0.44451526083347703,0.44451526083347703,12.386138312379371
2020-01-30 10:00:00,3.4151377419063285,3.075865716309478,0.33927202559685066,0.33927202559685066,9.934358472096916
2020-01-30 11:00:00,3.602082186350855,2.956935635893751,0.6451465504571039,0.6451465504571039,17.91037841673123
2020-01-30 12:00:00,3.4950405196841063,2.810825664288669,0.6842148553954375,0.6842148553954375,19.57673599324334
2020-01-30 13:00:00,3.378929408573032,2.629111218533732,0.7498181900393002,0.7498181900393002,22.190998963661645
2020-01-30 14:00:00,3.417503482647094,2.6016784731253257,0.8158250095217681,0.8158250095217681,23.871958394899863
2020-01-30 15:00:00,3.5083606255042397,2.7730334597414825,0.7353271657627571,0.7353271657627571,20.959281107456622
2020-01-30 16:00:00,3.517582847726401,2.831896018477774,0.6856868292486271,0.6856868292486271,19.493125220684497
2020-01-30 17:00:00,3.555180069948783,2.8624411531481653,0.6927389168006179,0.6927389168006179,19.48533979069583
2020-01-30 18:00:00,3.150874514393049,2.830179274258559,0.3206952401344898,0.3206952401344898,10.177975627704905
2020-01-30 19:00:00,3.241513403282112,2.8343033068886476,0.4072100963934644,0.4072100963934644,12.562344983091977
2020-01-30 20:00:00,3.160263403281905,2.848677191928686,0.3115862113532186,0.3115862113532186,9.859501300734589
2020-01-30 21:00:00,3.0626384032820377,2.8274917486723505,0.2351466546096872,0.2351466546096872,7.677911122569848
2020-01-30 22:00:00,2.907975704869314,2.805687495586605,0.1022882092827091,0.1022882092827091,3.5175056349828058
2020-01-30 23:00:00,2.634040519684148,2.812985596063197,-0.178945076379049,0.178945076379049,6.793558225159976
2020-01-31 00:00:00,2.812234964128588,2.5999949757462137,0.21223998838237446,0.21223998838237446,7.547021891470583
2020-01-31 01:00:00,2.9492488530173997,2.688979702707184,0.2602691503102159,0.2602691503102159,8.824930118865097
2020-01-31 02:00:00,2.917762741906414,2.7746462779372347,0.1431164639691791,0.1431164639691791,4.905006905245125
2020-01-31 03:00:00,2.9678599641285546,2.8739074815906136,0.09395248253794097,0.09395248253794097,3.165664272354845
2020-01-31 04:00:00,3.2197349641285555,3.0020853384017134,0.2176496257268421,0.2176496257268421,6.759861546111779
2020-01-31 05:00:00,3.505040519684196,3.20633979630742,0.298700723376776,0.298700723376776,8.522033388752064
2020-01-31 06:00:00,3.654901630795165,3.243597534204975,0.41130409659018996,0.41130409659018996,11.253492929184693
2020-01-31 07:00:00,3.277506147601984,3.233302033010762,0.04420411459122242,0.04420411459122242,1.3487118742268338
2020-01-31 08:00:00,3.284200592046465,3.2055575627469683,0.07864302929949663,0.07864302929949663,2.3945866610569073
2020-01-31 09:00:00,3.321492258712982,3.219833055028675,0.10165920368430692,0.10165920368430692,3.0606485207855947
2020-01-31 10:00:00,3.1905115676562463,3.1272001612194478,0.06331140643679856,0.06331140643679856,1.9843653625524131
2020-01-31 11:00:00,3.202225124161324,3.0591643147761856,0.14306080938513865,0.14306080938513865,4.4675437809078735
2020-01-31 12:00:00,3.203058457494722,2.9909040123097936,0.21215444518492843,0.21215444518492843,6.623495886830158
2020-01-31 13:00:00,3.160086235272526,2.898245422483986,0.2618408127885399,0.2618408127885399,8.285875551935964
2020-01-31 14:00:00,3.208752901939109,2.876869171302922,0.3318837306361866,0.3318837306361866,10.343075356024551
2020-01-31 15:00:00,3.245898735272573,2.9778145947402326,0.2680841405323404,0.2680841405323404,8.259165254267495
2020-01-31 16:00:00,3.0910029019391003,2.9751693884158033,0.11583351352329707,0.11583351352329707,3.7474411120944087
2020-01-31 17:00:00,3.1935723463836623,3.0208910623980603,0.172681283985602,0.172681283985602,5.407151154134424
2020-01-31 18:00:00,3.263780679716935,2.9037577784924204,0.3600229012245144,0.3600229012245144,11.030854599449953
2020-01-31 19:00:00,2.9120584574946893,2.8517077237895143,0.060350733705174964,0.060350733705174964,2.0724423834917136
2020-01-31 20:00:00,2.861627901939178,2.8491115698090264,0.012516332130151575,0.012516332130151575,0.43738503254283695
2020-01-31 21:00:00,2.7729473463836154,2.844466437780272,-0.0715190913966568,0.0715190913966568,2.5791723557221378
2020-01-31 22:00:00,2.667391790828056,2.818030014977387,-0.15063822414933092,0.15063822414933092,5.6473977563891085
2020-01-31 23:00:00,2.6277188901655504,2.7044789444210133,-0.07676005425546295,0.07676005425546295,2.9211668928036265
2020-02-01 00:00:00,2.680547284937063,2.4776145857791305,0.20293269915793255,0.20293269915793255,7.570569648156654
2020-02-01 01:00:00,2.8766200021169794,2.585913304920384,0.29070669719659525,0.29070669719659525,10.105842863591876
2020-02-01 02:00:00,2.634044370698845,2.6506284159978177,-0.01658404529897295,0.01658404529897295,0.6296038701342375
2020-02-01 03:00:00,2.75936354916117,2.7410586801322427,0.01830486902892714,0.01830486902892714,0.6633728648945773
2020-02-01 04:00:00,2.79852535876428,2.8993311379011395,-0.10080577913685929,0.10080577913685929,3.602103472857977
2020-02-01 05:00:00,3.107018281328852,3.100482215060205,0.0065360662686466675,0.0065360662686466675,0.21036458999691607
2020-02-01 06:00:00,3.1443383717297,3.197528433304771,-0.05319006157507067,0.05319006157507067,1.6916137923734593
2020-02-01 07:00:00,3.0584793653461246,3.138647967991776,-0.08016860264565118,0.08016860264565118,2.621191548780601
2020-02-01 08:00:00,3.0831393708970487,3.0670994699873924,0.016039900909656346,0.016039900909656346,0.5202457294361458
2020-02-01 09:00:00,3.329239842726048,3.0748721714882987,0.25436767123774917,0.25436767123774917,7.640412924695382
2020-02-01 10:00:00,3.0332067750443947,2.979330741274628,0.053876033769766796,0.053876033769766796,1.7762070892439654
2020-02-01 11:00:00,2.8483608133458294,2.9637820424161307,-0.11542122907030139,0.11542122907030139,4.052198321557505
2020-02-01 12:00:00,2.672622341437458,2.909855504454139,-0.2372331630166813,0.2372331630166813,8.876419213388994
2020-02-01 13:00:00,2.658398083874338,2.8656040806455922,-0.20720599677125406,0.20720599677125406,7.794393098165077
2020-02-01 14:00:00,2.646034379025181,2.8596406593069883,-0.2136062802818075,0.2136062802818075,8.072694821164859
2020-02-01 15:00:00,2.7220682396968674,2.8751436774652404,-0.15307543776837296,0.15307543776837296,5.623497439778351
2020-02-01 16:00:00,2.823303321573075,2.8403021375063484,-0.01699881593327346,0.01699881593327346,0.6020896091250351
2020-02-01 17:00:00,2.9342128810671744,2.8290796778015035,0.10513320326567088,0.10513320326567088,3.583012123763627
2020-02-01 18:00:00,2.8816316987190755,2.811447192871312,0.07018450584776348,0.07018450584776348,2.4355821002025153
2020-02-01 19:00:00,2.7529571814517486,2.736053208073789,0.01690397337795968,0.01690397337795968,0.6140296511638991
2020-02-01 20:00:00,2.6868872397365124,2.6477616588554005,0.039125580881111954,0.039125580881111954,1.4561675794384574
2020-02-01 21:00:00,2.703341781586552,2.6077542308653014,0.09558755072125047,0.09558755072125047,3.535903279871313
2020-02-01 22:00:00,2.7068458060106453,2.5498232394418054,0.15702256656883984,0.15702256656883984,5.800942418669204
2020-02-01 23:00:00,2.71980722704868,2.5151817794716287,0.20462544757705148,0.20462544757705148,7.523527606737586
2020-02-02 00:00:00,2.8632306368333875,2.3441586246200177,0.5190720122133698,0.5190720122133698,18.128892780619367
2020-02-02 01:00:00,3.008717730921832,2.460957489442975,0.5477602414788567,0.5477602414788567,18.205770380162253
2020-02-02 02:00:00,3.1027366040829203,2.465859657235465,0.6368769468474551,0.6368769468474551,20.52629752745956
2020-02-02 03:00:00,3.294937547741004,2.5230814872238683,0.7718560605171358,0.7718560605171358,23.425514120785603
2020-02-02 04:00:00,3.432618448577632,2.620288854933909,0.8123295936437231,0.8123295936437231,23.665012753757317
2020-02-02 05:00:00,3.411941235144361,2.7525330839675752,0.6594081511767858,0.6594081511767858,19.326480315212283
2020-02-02 06:00:00,3.408000075000057,2.8645793787733385,0.5434206962267187,0.5434206962267187,15.945442613486726
2020-02-02 07:00:00,3.7806081288945137,2.7974802019319087,0.983127926962605,0.983127926962605,26.00449169668587
2020-02-02 08:00:00,3.8208246151560274,2.7842553155081617,1.0365692996478657,1.0365692996478657,27.129465601119623
2020-02-02 09:00:00,3.645373602111264,2.8479576407747507,0.7974159613365135,0.7974159613365135,21.87473900822346
2020-02-02 10:00:00,3.2937222005015325,2.768788327022121,0.5249338734794113,0.5249338734794113,15.937405813990022
2020-02-02 11:00:00,3.031633789329061,2.638241101937011,0.3933926873920499,0.3933926873920499,12.976260153081112
2020-02-02 12:00:00,2.943179723272931,2.5211978754850572,0.42198184778787384,0.42198184778787384,14.337617388808779
2020-02-02 13:00:00,2.82272454703091,2.463350138119976,0.35937440891093386,0.35937440891093386,12.731472834958083
2020-02-02 14:00:00,2.7271236588822263,2.4538570524069603,0.273266606475266,0.273266606475266,10.020323265695644
2020-02-02 15:00:00,2.648610713320825,2.4838290592704326,0.16478165405039258,0.16478165405039258,6.22143726979755
2020-02-02 16:00:00,2.8422826533709458,2.491746825901946,0.3505358274689998,0.3505358274689998,12.332898244770432
2020-02-02 17:00:00,3.0719107410756,2.5617091289993845,0.5102016120762154,0.5102016120762154,16.608607966830874
2020-02-02 18:00:00,3.2412002220636555,2.6063825530905635,0.634817668973092,0.634817668973092,19.585882558310665
2020-02-02 19:00:00,3.1401733000542174,2.5117981278067436,0.6283751722474737,0.6283751722474737,20.010843740268232
2020-02-02 20:00:00,2.8546889814308223,2.480461772170223,0.3742272092605994,0.3742272092605994,13.10921125540723
2020-02-02 21:00:00,3.0915749098238625,2.4687891888075977,0.6227857210162648,0.6227857210162648,20.144610406731083
2020-02-02 22:00:00,2.920509131305939,2.4568225471122207,0.46368658419371833,0.46368658419371833,15.876909242409237
2020-02-02 23:00:00,2.924991507103882,2.495098639103274,0.429892868000608,0.429892868000608,14.697234742614937
2020-02-03 00:00:00,3.10560488484464,2.3471163645161615,0.7584885203284784,0.7584885203284784,24.423213784532102
2020-02-03 01:00:00,3.227309020287391,2.5004118745353527,0.7268971457520381,0.7268971457520381,22.523320239327692
2020-02-03 02:00:00,3.365527171827716,2.546952363520002,0.818574808307714,0.818574808307714,24.322335447470795
2020-02-03 03:00:00,3.4110031640564484,2.6902133359322082,0.7207898281242402,0.7207898281242402,21.13131514270011
2020-02-03 04:00:00,3.7129459894796777,2.804932808632382,0.9080131808472958,0.9080131808472958,24.455329633667585
2020-02-03 05:00:00,4.006631806854103,2.9365011699122645,1.0701306369418386,1.0701306369418386,26.708983718223806
2020-02-03 06:00:00,4.1076448515390425,2.9630419935500467,1.1446028579889957,1.1446028579889957,27.865185510381668
2020-02-03 07:00:00,4.179529392199672,3.0741806843522426,1.1053487078474298,1.1053487078474298,26.446726512089164
2020-02-03 08:00:00,4.126004551788943,3.124985035367582,1.0010195164213616,1.0010195164213616,24.261231509968688
2020-02-03 09:00:00,3.7953356647502314,3.129475563587291,0.6658601011629406,0.6658601011629406,17.544168947880408
2020-02-03 10:00:00,3.2357008366308446,2.978702006734315,0.25699882989652956,0.25699882989652956,7.942601707397899
2020-02-03 11:00:00,3.2816486578909894,2.8228875550302983,0.45876110286069105,0.45876110286069105,13.979592292964174
2020-02-03 12:00:00,2.9923758296921887,2.6967163224720068,0.29565950722018197,0.29565950722018197,9.880426926540007
2020-02-03 13:00:00,3.028873193000573,2.6324024647668938,0.396470728233679,0.396470728233679,13.089710363242798
2020-02-03 14:00:00,3.2664938032763233,2.584961209087313,0.6815325941890102,0.6815325941890102,20.86434676549598
2020-02-03 15:00:00,3.3101171726907097,2.542699858916516,0.7674173137741938,0.7674173137741938,23.183992400800115
2020-02-03 16:00:00,3.3115742917581183,2.6069640153262403,0.704610276431878,0.704610276431878,21.27719973504806
2020-02-03 17:00:00,3.411134182325516,2.736130949173862,0.6750032331516542,0.6750032331516542,19.78823455990452
2020-02-03 18:00:00,3.200129464035173,2.798924961213672,0.4012045028215008,0.4012045028215008,12.537133491955846
2020-02-03 19:00:00,3.1139651565137187,2.8140088302415958,0.299956326272123,0.299956326272123,9.632616654193495
2020-02-03 20:00:00,3.1053176009052823,2.716789428396598,0.3885281725086842,0.3885281725086842,12.51170483803067
2020-02-03 21:00:00,3.0476573178078694,2.7515661458853433,0.2960911719225261,0.2960911719225261,9.71536957887049
2020-02-03 22:00:00,2.9330028631866845,2.7729473264084397,0.1600555367782448,0.1600555367782448,5.457053546969461
2020-02-03 23:00:00,2.952847437152868,2.7538615624448326,0.1989858747080353,0.1989858747080353,6.7387793966049685
2020-02-04 00:00:00,2.99911443687526,2.6131147194993942,0.3859997173758658,0.3859997173758658,12.870456446404695
2020-02-04 01:00:00,3.080851877896723,2.7406194052615485,0.3402324726351744,0.3402324726351744,11.043454411948193
2020-02-04 02:00:00,3.1646709175858208,2.842425331840986,0.322245585744835,0.322245585744835,10.182593834769431
2020-02-04 03:00:00,3.2673512236799165,2.9379437205114636,0.3294075031684529,0.3294075031684529,10.081790435662176
2020-02-04 04:00:00,3.465430205480835,3.135763998892,0.32966620658883494,0.32966620658883494,9.512995127342151
2020-02-04 05:00:00,3.8634318707597917,3.2912083954825277,0.5722234752772639,0.5722234752772639,14.811273873058594
2020-02-04 06:00:00,3.9653608188584974,3.383931252914284,0.5814295659442132,0.5814295659442132,14.662715261094158
2020-02-04 07:00:00,3.85063085526618,3.533771422985594,0.316859432280586,0.316859432280586,8.228766770703153
2020-02-04 08:00:00,3.642359969892828,3.554290391037697,0.08806957885513134,0.08806957885513134,2.417926278102674
2020-02-04 09:00:00,3.7045720154104953,3.4331637483401405,0.2714082670703548,0.2714082670703548,7.326305601330864
2020-02-04 10:00:00,3.7989378216829928,3.1392143075921664,0.6597235140908264,0.6597235140908264,17.365999262355864
2020-02-04 11:00:00,3.705355093004503,2.974481096436488,0.7308739965680151,0.7308739965680151,19.724803108556667
2020-02-04 12:00:00,3.836703968941277,2.8488693784306296,0.9878345905106474,0.9878345905106474,25.746958809106047
2020-02-04 13:00:00,3.854508576212984,2.790059666815943,1.0644489093970408,1.0644489093970408,27.615684032096542
2020-02-04 14:00:00,3.755896308658102,2.8361138424104855,0.9197824662476166,0.9197824662476166,24.489027136540795
2020-02-04 15:00:00,3.7231557353264297,2.8822878641799488,0.840867871146481,0.840867871146481,22.584815971249117
2020-02-04 16:00:00,3.87965726183212,2.885619482830453,0.9940377790016668,0.9940377790016668,25.62179367700756
2020-02-04 17:00:00,4.203998088920548,2.8864536081000756,1.3175444808204722,1.3175444808204722,31.340273067506924
2020-02-04 18:00:00,3.99213297651436,2.8792409447962966,1.1128920317180633,1.1128920317180633,27.877128298711124
2020-02-04 19:00:00,3.8554135760147306,2.802093593271754,1.0533199827429764,1.0533199827429764,27.320544527204106
2020-02-04 20:00:00,3.713295896303314,2.7602017957185288,0.953094100584785,0.953094100584785,25.667065787394318
2020-02-04 21:00:00,3.717278688421091,2.79991866199839,0.9173600264227013,0.9173600264227013,24.678268790558416
2020-02-04 22:00:00,3.649478046099159,2.751705755783654,0.8977722903155048,0.8977722903155048,24.600018933532493
2020-02-04 23:00:00,3.7183323738419287,2.766120455340459,0.9522119185014697,0.9522119185014697,25.608574564236886
2020-02-05 00:00:00,3.773251885360114,2.6824854294904914,1.0907664558696224,1.0907664558696224,28.90786221035761
2020-02-05 01:00:00,3.800798374397,2.78017841980591,1.0206199545910901,1.0206199545910901,26.85277812856917
2020-02-05 02:00:00,3.842558713003758,2.8615260134095974,0.9810326995941607,0.9810326995941607,25.53071463226335
2020-02-05 03:00:00,4.07682182707534,2.964055616033954,1.1127662110413854,1.1127662110413854,27.294943420170753
2020-02-05 04:00:00,4.171934035155878,3.1310034752557945,1.040930559900083,1.040930559900083,24.95079143458198
2020-02-05 05:00:00,4.523446663521146,3.340608543076786,1.1828381204443605,1.1828381204443605,26.149045372486263
2020-02-05 06:00:00,4.70340780701273,3.461385659047219,1.242022147965511,1.242022147965511,26.406856452329507
2020-02-05 07:00:00,4.582855489499521,3.474141527286563,1.1087139622129585,1.1087139622129585,24.192645060558903
2020-02-05 08:00:00,4.427346191692111,3.434598255603075,0.9927479360890361,0.9927479360890361,22.42309259555807
2020-02-05 09:00:00,4.40920852863358,3.348450402399287,1.060758126234293,1.060758126234293,24.057789949050644
2020-02-05 10:00:00,3.980052269960257,3.3037612354528525,0.6762910345074045,0.6762910345074045,16.992013889158233
2020-02-05 11:00:00,3.260994738538009,3.269358525818397,-0.008363787280387669,0.008363787280387669,0.2564796312470402
2020-02-05 12:00:00,3.2880069505835348,3.218322653082122,0.06968429750141292,0.06968429750141292,2.1193476336491863
2020-02-05 13:00:00,3.434379523340176,3.2521511072890052,0.18222841605117068,0.18222841605117068,5.306006945730352
2020-02-05 14:00:00,3.5016845469315867,3.264736353657812,0.2369481932737747,0.2369481932737747,6.766691576527211
2020-02-05 15:00:00,3.6165887933929124,3.24317346645841,0.3734153269345022,0.3734153269345022,10.325070066486093
2020-02-05 16:00:00,3.5198499646391177,3.2755518990902077,0.24429806554890998,0.24429806554890998,6.940581786245463
2020-02-05 17:00:00,3.645120572465872,3.4074908993446,0.23762967312127214,0.23762967312127214,6.519116950924865
2020-02-05 18:00:00,3.5059572299025312,3.3770435419622453,0.1289136879402859,0.1289136879402859,3.676989748784523
2020-02-05 19:00:00,3.336610257141775,3.339756785885783,-0.0031465287440082257,0.0031465287440082257,0.09430315504405426
2020-02-05 20:00:00,3.3130188055735896,3.301065990185316,0.011952815388273752,0.011952815388273752,0.36078320377068723
2020-02-05 21:00:00,3.246088469742312,3.286330400593043,-0.040241930850731134,0.040241930850731134,1.2397053014986281
2020-02-05 22:00:00,3.150001875237774,3.2860629298717945,-0.13606105463402063,0.13606105463402063,4.319395988415094
2020-02-05 23:00:00,3.13309361696816,3.351503949516411,-0.21841033254825115,0.21841033254825115,6.9710758518477665
2020-02-06 00:00:00,3.113054760459694,3.241565184232994,-0.1285104237732999,0.1285104237732999,4.128113176985143
2020-02-06 01:00:00,3.1088221765018536,3.310808978914228,-0.20198680241237454,0.20198680241237454,6.497213122677109
2020-02-06 02:00:00,3.159407006603737,3.3780446479405626,-0.21863764133682562,0.21863764133682562,6.920211320663437
2020-02-06 03:00:00,3.2719521079082656,3.5377423794956937,-0.2657902715874281,0.2657902715874281,8.123293459736665
2020-02-06 04:00:00,3.47289576597089,3.680601392090107,-0.20770562611921672,0.20770562611921672,5.980761880457708
2020-02-06 05:00:00,3.8518716194265146,3.885154658522656,-0.03328303909614139,0.03328303909614139,0.8640744652101549
2020-02-06 06:00:00,3.657505813153867,4.043476106172874,-0.3859702930190072,0.3859702930190072,10.552827876059753
2020-02-06 07:00:00,3.7768210663158954,4.044629080063063,-0.2678080137471679,0.2678080137471679,7.09083139086601
2020-02-06 08:00:00,3.649219067981086,3.937112453480225,-0.2878933854991388,0.2878933854991388,7.889177934675611
2020-02-06 09:00:00,3.381775271145344,3.8816281172379554,-0.49985284609261127,0.49985284609261127,14.780782459365504
2020-02-06 10:00:00,3.127403913942815,3.7348167075985765,-0.6074127936557616,0.6074127936557616,19.422268768922066
2020-02-06 11:00:00,2.6539651129437702,3.4359128167914745,-0.7819477038477043,0.7819477038477043,29.463375386286454
2020-02-06 12:00:00,3.009294005533139,3.3069541724561344,-0.29766016692299546,0.29766016692299546,9.891362106051874
2020-02-06 13:00:00,2.7798324457220525,3.311420581267302,-0.5315881355452494,0.5315881355452494,19.123027949519855
2020-02-06 14:00:00,2.653675671605142,3.3160283736473524,-0.6623527020422104,0.6623527020422104,24.959821169162314
2020-02-06 15:00:00,2.838119190894636,3.3204217480224685,-0.48230255712783254,0.48230255712783254,16.993738623634073
2020-02-06 16:00:00,2.815957103745043,3.3049398328210446,-0.4889827290760018,0.4889827290760018,17.36470802149955
2020-02-06 17:00:00,3.1470006785437508,3.351781192309029,-0.20478051376527828,0.20478051376527828,6.507164588856676
2020-02-06 18:00:00,3.144447250844703,3.2815886185301197,-0.13714136768541696,0.13714136768541696,4.361382358968695
2020-02-06 19:00:00,2.994363986897992,3.1798670350428004,-0.18550304814480834,0.18550304814480834,6.195073443191521
2020-02-06 20:00:00,2.9835119191765926,3.12295905436022,-0.1394471351836275,0.1394471351836275,4.67392586191219
2020-02-06 21:00:00,3.2124530793209276,3.085723930726503,0.1267291485944244,0.1267291485944244,3.9449338391959756
2020-02-06 22:00:00,3.009969038244084,3.0491001231257533,-0.0391310848816695,0.0391310848816695,1.3000494152756228
2020-02-06 23:00:00,3.011370648013736,3.0645975649718284,-0.05322691695809256,0.05322691695809256,1.7675312400750272
2020-02-07 00:00:00,3.0366273785160307,2.869394913396875,0.1672324651191559,0.1672324651191559,5.5071776768633605
2020-02-07 01:00:00,3.170161933053968,2.942637248967129,0.227524684086839,0.227524684086839,7.17706820318966
2020-02-07 02:00:00,3.26087800299564,2.9814820434932576,0.2793959595023825,0.2793959595023825,8.568120587329929
2020-02-07 03:00:00,3.3433093102396647,3.104683398061416,0.2386259121782488,0.2386259121782488,7.137416554531802
2020-02-07 04:00:00,3.295543559476342,3.2347731942306184,0.060770365245723656,0.060770365245723656,1.8440164467248006
2020-02-07 05:00:00,3.8218946161355,3.4455912046451544,0.3763034114903454,0.3763034114903454,9.845991302367299
2020-02-07 06:00:00,3.839227394375901,3.5127361111442803,0.3264912832316207,0.3264912832316207,8.504088184771213
2020-02-07 07:00:00,3.661153567009743,3.5035773631251867,0.15757620388455607,0.15757620388455607,4.304004216169956
2020-02-07 08:00:00,3.87273797898974,3.447843494755345,0.4248944842343949,0.4248944842343949,10.971423487453052
2020-02-07 09:00:00,3.8771509681654384,3.3229107321086735,0.5542402360567649,0.5542402360567649,14.295038821225376
2020-02-07 10:00:00,3.672071867415832,3.1151260521515307,0.5569458152643012,0.5569458152643012,15.16707285078938
2020-02-07 11:00:00,3.666493182986416,2.812991756097484,0.8535014268889318,0.8535014268889318,23.278413030997143
2020-02-07 12:00:00,3.547205684473266,2.804883675058791,0.7423220094144751,0.7423220094144751,20.926951393423483
2020-02-07 13:00:00,3.57401473894329,2.7955727071579526,0.7784420317853376,0.7784420317853376,21.780604967944125
2020-02-07 14:00:00,3.485713323456264,2.726158129705236,0.7595551937510279,0.7595551937510279,21.79052386895345
2020-02-07 15:00:00,3.4672842365841814,2.77053678752971,0.6967474490544712,0.6967474490544712,20.094904297228215
2020-02-07 16:00:00,3.5406258963121906,2.757629126749013,0.7829967695631774,0.7829967695631774,22.114642791793486
2020-02-07 17:00:00,3.453213379715654,2.8509488257988886,0.6022645539167653,0.6022645539167653,17.440699073347073
2020-02-07 18:00:00,3.157001889291005,2.9137664199251243,0.2432354693658807,0.2432354693658807,7.704634900313796
2020-02-07 19:00:00,2.948495089402041,2.8582359524953618,0.09025913690667942,0.09025913690667942,3.061193394254019
2020-02-07 20:00:00,3.250049349740636,2.8481463853891342,0.40190296435150197,0.40190296435150197,12.366057284132472
2020-02-07 21:00:00,3.1998828218472144,2.921990693936077,0.27789212791113727,0.27789212791113727,8.684447005803698
2020-02-07 22:00:00,3.109333279798918,2.931529134865885,0.1778041449330332,0.1778041449330332,5.718400986096025
2020-02-07 23:00:00,2.932050459926564,2.9261103312441183,0.0059401286824458666,0.0059401286824458666,0.20259298956930785
