timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-01 23:00:00,2.71980722704868,2.829148077511525,2.576649717939683,2.9659703208580295,-0.10934085046284503,0.10934085046284503,4.020169127261754
2020-02-02 00:00:00,2.8632306368333875,2.795851169969908,2.697783034432448,2.874153432976704,0.06737946686347973,0.06737946686347973,2.3532671799711737
2020-02-02 01:00:00,3.008717730921832,2.7942310926249276,2.7026762564822873,2.8848488320498813,0.21448663829690418,0.21448663829690418,7.128838843622205
2020-02-02 02:00:00,3.1027366040829203,2.8290212362906884,2.7009562132494267,3.0012540226386366,0.27371536779223193,0.27371536779223193,8.821740376932006
2020-02-02 03:00:00,3.294937547741004,2.8495558683174105,2.728151053810195,2.9783426353192524,0.44538167942359363,0.44538167942359363,13.517150870703013
2020-02-02 04:00:00,3.432618448577632,2.9366548023929875,2.7789870654085016,3.2350875756514177,0.4959636461846446,0.4959636461846446,14.448551553702574
2020-02-02 05:00:00,3.411941235144361,3.0392265072048765,2.888003538191366,3.172017947354722,0.37271472793948446,0.37271472793948446,10.923831984571525
2020-02-02 06:00:00,3.408000075000057,3.200936530092557,3.051883051978546,3.332788815551619,0.20706354490750023,0.20706354490750023,6.0758081088803015
2020-02-02 07:00:00,3.7806081288945137,3.3833229431987144,3.2150078742416377,3.5221780951192576,0.3972851856957993,0.3972851856957993,10.508499483440758
2020-02-02 08:00:00,3.8208246151560274,3.439566285488289,3.2859805601770185,3.5855474854495757,0.3812583296677383,0.3812583296677383,9.978430524013184
2020-02-02 09:00:00,3.645373602111264,3.4550055948406584,3.3050882075085886,3.5658880426508115,0.19036800727060577,0.19036800727060577,5.222180990183056
2020-02-02 10:00:00,3.2937222005015325,3.378944614892081,3.1555124880460177,3.4998225246490846,-0.08522241439054845,0.08522241439054845,2.5874196183749714
2020-02-02 11:00:00,3.031633789329061,3.217176623568795,2.9403690920536016,3.4080318802753866,-0.18554283423973406,0.18554283423973406,6.120225829808983
2020-02-02 12:00:00,2.943179723272931,3.1278196993303102,2.8322327610802125,3.420878714798093,-0.18463997605737914,0.18463997605737914,6.273486277353538
2020-02-02 13:00:00,2.82272454703091,3.021239127913608,2.6795585325490245,3.254411092992006,-0.19851458088269824,0.19851458088269824,7.03272946315312
2020-02-02 14:00:00,2.7271236588822263,3.056004064126828,2.646000150124783,3.3967549744256336,-0.3288804052446017,0.3288804052446017,12.059607351263303
2020-02-02 15:00:00,2.648610713320825,3.0733497768530587,2.7608810017322036,3.2515460805814347,-0.42473906353223345,0.42473906353223345,16.03629636458338
2020-02-02 16:00:00,2.8422826533709458,3.094997879471977,2.7822521339061077,3.259230582828385,-0.25271522610103103,0.25271522610103103,8.891277079755277
2020-02-02 17:00:00,3.0719107410756,3.0824939939198,2.7389258561602547,3.273240246886277,-0.010583252844200253,0.010583252844200253,0.3445169386820995
2020-02-02 18:00:00,3.2412002220636555,3.040671673710433,2.8072164747296666,3.2661150223983566,0.20052854835322265,0.20052854835322265,6.186860872962274
2020-02-02 19:00:00,3.1401733000542174,2.9428273496550776,2.742042937538868,3.2651649562725544,0.1973459503991397,0.1973459503991397,6.284556027392895
2020-02-02 20:00:00,2.8546889814308223,2.889253117830901,2.6552371967530513,3.049010291234852,-0.034564136400078826,0.034564136400078826,1.210784664280823
2020-02-02 21:00:00,3.0915749098238625,2.881201430420043,2.698076556740534,3.1268013217411066,0.21037347940381945,0.21037347940381945,6.804734982656627
2020-02-02 22:00:00,2.920509131305939,2.8940170145300064,2.7084494778531685,3.0252507697141966,0.02649211677593266,0.02649211677593266,0.9071061100941126
2020-02-02 23:00:00,2.924991507103882,2.906942358219988,2.6394056181379657,3.0331592602323054,0.018049148883894084,0.018049148883894084,0.6170667107941474
2020-02-03 00:00:00,3.10560488484464,3.0509801607397464,2.9711287996776914,3.1450887289069227,0.054624724104893385,0.054624724104893385,1.7589077210517727
2020-02-03 01:00:00,3.227309020287391,3.063935726076288,2.9788267170008274,3.298511882977887,0.16337329421110303,0.16337329421110303,5.062214159973894
2020-02-03 02:00:00,3.365527171827716,3.1249606562440917,3.029607412255462,3.2139054267807903,0.24056651558362452,0.24056651558362452,7.147959392435394
2020-02-03 03:00:00,3.4110031640564484,3.2664137620948095,3.1518365846297463,3.556858665776403,0.14458940196163894,0.14458940196163894,4.238911399592186
2020-02-03 04:00:00,3.7129459894796777,3.4601943659231935,3.3223173943919817,3.703567798313271,0.2527516235564842,0.2527516235564842,6.807306765911349
2020-02-03 05:00:00,4.006631806854103,3.626865634168376,3.483483399625343,3.7651254915431625,0.3797661726857271,0.3797661726857271,9.478439522095968
2020-02-03 06:00:00,4.1076448515390425,3.7621583170186494,3.532306566302398,3.888870619724574,0.345486534520393,0.345486534520393,8.4108180479855
2020-02-03 07:00:00,4.179529392199672,3.727006920227792,3.5522637345581876,3.862741528528525,0.45252247197188034,0.45252247197188034,10.827115435925174
2020-02-03 08:00:00,4.126004551788943,3.6534921403771343,3.4953329520357057,3.7929274154541917,0.4725124114118091,0.4725124114118091,11.452057443972965
2020-02-03 09:00:00,3.7953356647502314,3.569167891320052,3.3616140986131184,3.7566029387226623,0.22616777343017924,0.22616777343017924,5.959098045813115
2020-02-03 10:00:00,3.2357008366308446,3.3844300027998107,3.121379231475132,3.57958965162923,-0.14872916616896603,0.14872916616896603,4.5965054768113065
2020-02-03 11:00:00,3.2816486578909894,3.315149615815506,2.9945201079174635,3.5015587433695132,-0.03350095792451668,0.03350095792451668,1.0208575450013797
2020-02-03 12:00:00,2.9923758296921887,3.1161133219148334,2.760670938376277,3.440411555413924,-0.12373749222264463,0.12373749222264463,4.135091955858129
2020-02-03 13:00:00,3.028873193000573,3.1397669845884266,2.7107214113892173,3.371405496527322,-0.11089379158785384,0.11089379158785384,3.661222656799184
2020-02-03 14:00:00,3.2664938032763233,3.163730380501807,2.804254226715134,3.3745673985152416,0.10276342277451622,0.10276342277451622,3.1459855417892895
2020-02-03 15:00:00,3.3101171726907097,3.237577302669525,2.9062084236805386,3.434308044672109,0.07253987002118478,0.07253987002118478,2.1914592818543333
2020-02-03 16:00:00,3.3115742917581183,3.2622279559837306,2.9978919809895452,3.574965852433006,0.04934633577438774,0.04934633577438774,1.490117129402817
2020-02-03 17:00:00,3.411134182325516,3.3205746269796617,3.097887146626237,3.669772813528844,0.09055955534585447,0.09055955534585447,2.654822428712439
2020-02-03 18:00:00,3.200129464035173,3.2449083381227792,2.98980026627095,3.4609429772803537,-0.04477887408760628,0.04477887408760628,1.3992832037221012
2020-02-03 19:00:00,3.1139651565137187,3.154588394638699,2.914132966569263,3.331063980997886,-0.040623238124980254,0.040623238124980254,1.3045501822653836
2020-02-03 20:00:00,3.1053176009052823,3.0746785554951335,2.858790460220186,3.345605469395064,0.030639045410148835,0.030639045410148835,0.9866638246991787
2020-02-03 21:00:00,3.0476573178078694,3.0529389823155646,2.7879376705909187,3.279207870524854,-0.005281664507695183,0.005281664507695183,0.17330244042969367
2020-02-03 22:00:00,2.9330028631866845,3.0449349669820673,2.693629577196009,3.314701255490181,-0.11193210379538288,0.11193210379538288,3.8162971199342617
2020-02-03 23:00:00,2.952847437152868,3.024351988130375,2.789051638819365,3.2034800657104348,-0.07150455097750719,0.07150455097750719,2.4215457282971515
2020-02-04 00:00:00,2.99911443687526,2.963010054936496,2.855612460687004,3.047914767009343,0.036104381938764085,0.036104381938764085,1.2038347551812925
2020-02-04 01:00:00,3.080851877896723,2.935358613504524,2.8246053874322885,3.029249712811139,0.1454932643921989,0.1454932643921989,4.722501118473965
2020-02-04 02:00:00,3.1646709175858208,2.982066002720174,2.889287226183074,3.0590588904438762,0.18260491486564678,0.18260491486564678,5.770107528429765
2020-02-04 03:00:00,3.2673512236799165,3.0994967348199367,2.9940313907844383,3.359934898958294,0.16785448885997978,0.16785448885997978,5.137326151026104
2020-02-04 04:00:00,3.465430205480835,3.2659179341388107,3.1437516980892255,3.3626897270043106,0.19951227134202432,0.19951227134202432,5.757215107852435
2020-02-04 05:00:00,3.8634318707597917,3.4522106329546993,3.3188479165003355,3.5588968263090623,0.41122123780509234,0.41122123780509234,10.64393657145611
2020-02-04 06:00:00,3.9653608188584974,3.5656181784999736,3.4473515503190564,3.665809194111421,0.3997426403585238,0.3997426403585238,10.080864229490146
2020-02-04 07:00:00,3.85063085526618,3.5116335017944964,3.349553422263466,3.6550890716528808,0.33899735347168347,0.33899735347168347,8.803683505731682
2020-02-04 08:00:00,3.642359969892828,3.4423846498105863,3.278744231429761,3.5780603439269476,0.19997532008224184,0.19997532008224184,5.490267895957738
2020-02-04 09:00:00,3.7045720154104953,3.3875225126140904,3.201222287476635,3.5019850221311044,0.31704950279640487,0.31704950279640487,8.558330124978642
2020-02-04 10:00:00,3.7989378216829928,3.322183810735129,3.118655015992947,3.434021665622683,0.4767540109478636,0.4767540109478636,12.549666073151302
2020-02-04 11:00:00,3.705355093004503,3.241937266158948,3.0277508328462592,3.3771435432751375,0.4634178268455553,0.4634178268455553,12.50670489639337
2020-02-04 12:00:00,3.836703968941277,3.1122273816465844,2.8457066490721683,3.3732809957155325,0.7244765872946926,0.7244765872946926,18.88278567122834
2020-02-04 13:00:00,3.854508576212984,3.1482504146321437,2.8233917101821637,3.352554204077347,0.7062581615808403,0.7062581615808403,18.322910628330522
2020-02-04 14:00:00,3.755896308658102,3.1431883601896553,2.8167278324876732,3.3905925331515743,0.6127079484684468,0.6127079484684468,16.31322853764708
2020-02-04 15:00:00,3.7231557353264297,3.1597630762781996,2.8814966254702754,3.513010341832216,0.5633926590482301,0.5633926590482301,15.132127128139977
2020-02-04 16:00:00,3.87965726183212,3.26149044955874,2.9550615505815263,3.4287546359156065,0.6181668122733801,0.6181668122733801,15.933541819656991
2020-02-04 17:00:00,4.203998088920548,3.2907132002021466,3.0031236927640625,3.459604477344212,0.9132848887184011,0.9132848887184011,21.724198474907098
2020-02-04 18:00:00,3.99213297651436,3.2912092622417344,3.0579222306554525,3.5419915106282205,0.7009237142726255,0.7009237142726255,17.55762441772721
2020-02-04 19:00:00,3.8554135760147306,3.1185838738517653,2.9148554308299253,3.2607742505157478,0.7368297021629653,0.7368297021629653,19.111560605246726
2020-02-04 20:00:00,3.713295896303314,3.0395877864351935,2.7771399622394135,3.1960422597505964,0.6737081098681204,0.6737081098681204,18.14313021859677
2020-02-04 21:00:00,3.717278688421091,2.9691882754142256,2.7243152020856223,3.248092127861427,0.7480904130068655,0.7480904130068655,20.124679253591715
2020-02-04 22:00:00,3.649478046099159,2.9915183315984306,2.7992008757815134,3.1320763020964613,0.6579597145007283,0.6579597145007283,18.028871695885552
2020-02-04 23:00:00,3.7183323738419287,2.9829473270487235,2.7419702789133553,3.1840977819740357,0.7353850467932053,0.7353850467932053,19.77728112652222
2020-02-05 00:00:00,3.773251885360114,3.526175994830461,3.401070981601576,3.759585631205409,0.24707589052965284,0.24707589052965284,6.548088970372892
2020-02-05 01:00:00,3.800798374397,3.4702741764201397,3.32638665747483,3.6111150537041534,0.3305241979768603,0.3305241979768603,8.696178155709147
2020-02-05 02:00:00,3.842558713003758,3.5426755733564477,3.4030618516384217,3.7773903241482456,0.2998831396473105,0.2998831396473105,7.804256539593367
2020-02-05 03:00:00,4.07682182707534,3.733307885663046,3.55391378520109,3.8736436380818526,0.34351394141229363,0.34351394141229363,8.426022916452206
2020-02-05 04:00:00,4.171934035155878,3.9602159502086556,3.7727653620320996,4.163298622204529,0.211718084947222,0.211718084947222,5.074818613216915
2020-02-05 05:00:00,4.523446663521146,4.150906010528681,3.9085208758311234,4.318613903869266,0.3725406529924653,0.3725406529924653,8.235769772567005
2020-02-05 06:00:00,4.70340780701273,4.290351057831219,4.121559868184359,4.457883251825309,0.4130567491815107,0.4130567491815107,8.78207389471199
2020-02-05 07:00:00,4.582855489499521,4.236840723879024,4.074494273955043,4.42588486480298,0.34601476562049704,0.34601476562049704,7.5502002280740514
2020-02-05 08:00:00,4.427346191692111,4.132300367197425,3.927740165954807,4.294825074990552,0.29504582449468586,0.29504582449468586,6.664168820778858
2020-02-05 09:00:00,4.40920852863358,3.900429873311769,3.6278376977439972,4.129468526261303,0.508778655321811,0.508778655321811,11.539001887023073
2020-02-05 10:00:00,3.980052269960257,3.7050367322731166,3.4562648096467923,4.0303913084769585,0.2750155376871404,0.2750155376871404,6.909847384740164
2020-02-05 11:00:00,3.260994738538009,3.497098454008283,3.141546934785238,3.7880630066099545,-0.23610371547027365,0.23610371547027365,7.2402360138773245
2020-02-05 12:00:00,3.2880069505835348,3.3071990046019613,3.001874314800508,3.620001348393215,-0.019192054018426496,0.019192054018426496,0.5836987058382103
2020-02-05 13:00:00,3.434379523340176,3.365578500325626,2.924589952149926,3.5807311207013863,0.06880102301454993,0.06880102301454993,2.0033028541829907
2020-02-05 14:00:00,3.5016845469315867,3.3645803032808894,2.9311383196466427,3.6084821401384652,0.1371042436506973,0.1371042436506973,3.9153796355196335
2020-02-05 15:00:00,3.6165887933929124,3.494076412728659,3.1409527717113503,3.691337711970661,0.1225123806642534,0.1225123806642534,3.387512035873951
2020-02-05 16:00:00,3.5198499646391177,3.6405846063772014,3.147688988400385,3.8595128546264745,-0.12073464173808368,0.12073464173808368,3.430107616830263
2020-02-05 17:00:00,3.645120572465872,3.665013083467616,3.348402180278544,3.9268353614430858,-0.01989251100174405,0.01989251100174405,0.5457298491579676
2020-02-05 18:00:00,3.5059572299025312,3.668947385737396,3.3330954660398486,3.9923747838325263,-0.16299015583486476,0.16299015583486476,4.648948779086961
2020-02-05 19:00:00,3.336610257141775,3.594350491783556,3.272472673669595,3.915638060897682,-0.2577402346417812,0.2577402346417812,7.724613148632111
2020-02-05 20:00:00,3.3130188055735896,3.5266504482239354,3.2283605110382196,3.8462510496679996,-0.21363164265034573,0.21363164265034573,6.448247208586529
2020-02-05 21:00:00,3.246088469742312,3.4766980861889945,3.1554349980931957,3.671369951731552,-0.23060961644668243,0.23060961644668243,7.104230787184589
2020-02-05 22:00:00,3.150001875237774,3.4978440804023627,3.218565221401861,3.7040195382732324,-0.34784220516458886,0.34784220516458886,11.042603113953145
2020-02-05 23:00:00,3.13309361696816,3.46693927617919,3.2201957941756163,3.7017686779626247,-0.3338456592110304,0.3338456592110304,10.655463896865202
2020-02-06 00:00:00,3.113054760459694,2.978383219115706,2.890759815695929,3.086146755659327,0.13467154134398784,0.13467154134398784,4.32602545430654
2020-02-06 01:00:00,3.1088221765018536,2.941053140685758,2.842457481144855,3.030506168317104,0.1677690358160957,0.1677690358160957,5.39654654692649
2020-02-06 02:00:00,3.159407006603737,2.955555546627287,2.853408420381418,3.0409221805996136,0.20385145997645004,0.20385145997645004,6.45220636500341
2020-02-06 03:00:00,3.2719521079082656,3.042929597843238,2.9134109144308806,3.1492129426619684,0.2290225100650276,0.2290225100650276,6.999567918842185
2020-02-06 04:00:00,3.47289576597089,3.21181706124813,3.088148134456738,3.385185423926622,0.26107870472276007,0.26107870472276007,7.517608425825367
2020-02-06 05:00:00,3.8518716194265146,3.3855650367129293,3.2389703564150967,3.5402995416897274,0.46630658271358527,0.46630658271358527,12.105974154533511
2020-02-06 06:00:00,3.657505813153867,3.4861913990070255,3.3683161968219553,3.6214317913843077,0.17131441414684145,0.17131441414684145,4.683913653143781
2020-02-06 07:00:00,3.7768210663158954,3.487728849465264,3.298054021939508,3.6730426116590893,0.28909221685063136,0.28909221685063136,7.6543794840835995
2020-02-06 08:00:00,3.649219067981086,3.4471767494316516,3.270169901254099,3.572192397516579,0.20204231854943444,0.20204231854943444,5.536590563230106
2020-02-06 09:00:00,3.381775271145344,3.3475274300144786,3.1673189888560858,3.4611647243606862,0.03424784113086554,0.03424784113086554,1.0127178296879094
2020-02-06 10:00:00,3.127403913942815,3.2219361854790485,2.971724770675489,3.373813595039223,-0.09453227153623356,0.09453227153623356,3.0227074640017895
2020-02-06 11:00:00,2.6539651129437702,3.1574465794503914,2.892150807372792,3.3158149591601775,-0.5034814665066212,0.5034814665066212,18.97091503015882
2020-02-06 12:00:00,3.009294005533139,3.0675486741228646,2.721347376153223,3.2635344449214188,-0.05825466858972561,0.05825466858972561,1.9358250966045099
2020-02-06 13:00:00,2.7798324457220525,3.0837162966600156,2.7030479331860207,3.2452014132977784,-0.3038838509379631,0.3038838509379631,10.931732644736085
2020-02-06 14:00:00,2.653675671605142,3.11632822039941,2.6869701952492293,3.3609328984140108,-0.4626525487942681,0.4626525487942681,17.434404427969195
2020-02-06 15:00:00,2.838119190894636,3.114945190363835,2.7675654114812263,3.3277491555234056,-0.27682599946919906,0.27682599946919906,9.75385390287071
2020-02-06 16:00:00,2.815957103745043,3.2034696052996963,2.8412019676782587,3.446584459785897,-0.38751250155465344,0.38751250155465344,13.761306982953917
2020-02-06 17:00:00,3.1470006785437508,3.253573344480589,2.891783434289248,3.391874862163642,-0.10657266593683845,0.10657266593683845,3.3864837292044725
2020-02-06 18:00:00,3.144447250844703,3.1478960260681843,2.9059995003845316,3.330096483021885,-0.003448775223481526,0.003448775223481526,0.10967826611036552
2020-02-06 19:00:00,2.994363986897992,3.027655141761949,2.7666274523564525,3.1801406108097585,-0.03329115486395695,0.03329115486395695,1.1117938570469146
2020-02-06 20:00:00,2.9835119191765926,2.969031255182818,2.7669874293519707,3.110357402359868,0.014480663993774456,0.014480663993774456,0.4853563312651661
2020-02-06 21:00:00,3.2124530793209276,2.923243041365116,2.6819828001619594,3.09119243137585,0.28921003795581157,0.28921003795581157,9.002778587413546
2020-02-06 22:00:00,3.009969038244084,2.8970993439875303,2.6469543639914814,3.053747962486632,0.11286969425655347,0.11286969425655347,3.749862301653372
2020-02-06 23:00:00,3.011370648013736,2.858454862918974,2.663187312596074,3.0481432496859964,0.15291578509476178,0.15291578509476178,5.077946323067976
2020-02-07 00:00:00,3.0366273785160307,2.9945207164242307,2.920711878340908,3.104969984293227,0.04210666209180003,0.04210666209180003,1.3866259123428286
2020-02-07 01:00:00,3.170161933053968,2.9479988679530607,2.863735846373253,3.044300777164103,0.22216306510090744,0.22216306510090744,7.0079405971191875
2020-02-07 02:00:00,3.26087800299564,2.9729939726292693,2.892111024172432,3.0666022561644475,0.2878840303663708,0.2878840303663708,8.828420753610011
2020-02-07 03:00:00,3.3433093102396647,3.0649711317396564,2.9314824111689997,3.2174595277608256,0.2783381785000083,0.2783381785000083,8.325229665335861
2020-02-07 04:00:00,3.295543559476342,3.24085144355045,3.1240016187260737,3.3615450824450663,0.05469211592589218,0.05469211592589218,1.6595780009833245
2020-02-07 05:00:00,3.8218946161355,3.413780518196954,3.2505089993453296,3.550575826988331,0.408114097938546,0.408114097938546,10.678318973410358
2020-02-07 06:00:00,3.839227394375901,3.5576173405757006,3.4018156089292515,3.70553617284906,0.28161005380020043,0.28161005380020043,7.3350709627862125
2020-02-07 07:00:00,3.661153567009743,3.5647492778470795,3.4050220553089536,3.6677992114658626,0.0964042891626633,0.0964042891626633,2.6331670441620334
2020-02-07 08:00:00,3.87273797898974,3.450834775757187,3.236165050534628,3.5988415238335247,0.4219032032325529,0.4219032032325529,10.894184050701321
2020-02-07 09:00:00,3.8771509681654384,3.297089685431229,3.0635051903727732,3.4453049378294796,0.5800612827342095,0.5800612827342095,14.961018735070786
2020-02-07 10:00:00,3.672071867415832,3.1094503162779237,2.8853006022559105,3.281155076085817,0.5626215511379082,0.5626215511379082,15.321637796099157
2020-02-07 11:00:00,3.666493182986416,2.985943468520353,2.6012434291527526,3.1662961958767366,0.6805497144660628,0.6805497144660628,18.561324963701267
2020-02-07 12:00:00,3.547205684473266,2.918839485008035,2.571569120230747,3.161013158943153,0.6283661994652312,0.6283661994652312,17.71439987863402
2020-02-07 13:00:00,3.57401473894329,2.8121414488312615,2.414261788935467,3.086255993642811,0.7618732901120286,0.7618732901120286,21.317015898409185
2020-02-07 14:00:00,3.485713323456264,2.838321231229819,2.4527804656302035,3.0356534749463386,0.6473920922264451,0.6473920922264451,18.572729084459606
2020-02-07 15:00:00,3.4672842365841814,2.9111580982071557,2.5520262751807183,3.111178206915962,0.5561261383770257,0.5561261383770257,16.03924283187401
2020-02-07 16:00:00,3.5406258963121906,2.9171293762740946,2.5732117383047295,3.161394169052464,0.623496520038096,0.623496520038096,17.609782515783753
2020-02-07 17:00:00,3.453213379715654,3.0059128833365083,2.6829053187943446,3.1952324807520704,0.4473004963791456,0.4473004963791456,12.953167012690582
2020-02-07 18:00:00,3.157001889291005,2.94894422473281,2.725023041601086,3.3428871678905545,0.20805766455819485,0.20805766455819485,6.590356035704501
2020-02-07 19:00:00,2.948495089402041,2.9013632704151333,2.651117286760131,3.218598727824065,0.04713181898690788,0.04713181898690788,1.5985042388680486
2020-02-07 20:00:00,3.250049349740636,2.838509476207152,2.5623240102339366,2.9831729678224743,0.4115398735334841,0.4115398735334841,12.662573064200586
2020-02-07 21:00:00,3.1998828218472144,2.8086572643589376,2.570586620325481,3.095740828653592,0.3912255574882768,0.3912255574882768,12.226246374310414
2020-02-07 22:00:00,3.109333279798918,2.79301831661245,2.563297203779788,3.0073435538055384,0.3163149631864681,0.3163149631864681,10.173080037496796
2020-02-07 23:00:00,2.932050459926564,2.7850978619324063,2.555982406106392,2.9405458405873124,0.14695259799415794,0.14695259799415794,5.011939596627491
2020-02-08 00:00:00,2.926360756901387,3.0015932226822315,2.929806952083885,3.0990313680283728,-0.0752324657808443,0.0752324657808443,2.570854109611049
2020-02-08 01:00:00,3.087962200143078,2.994820805232852,2.8913404173841326,3.0835909926708145,0.093141394910226,0.093141394910226,3.0162738036725436
2020-02-08 02:00:00,3.1934992525993406,3.0100041696755175,2.917846347055076,3.0964744607966233,0.1834950829238231,0.1834950829238231,5.74589403064578
2020-02-08 03:00:00,3.22378469190092,3.0580407791959816,2.9950255635618075,3.146038543047493,0.16574391270493827,0.16574391270493827,5.141283570250053
2020-02-08 04:00:00,3.4072845531276523,3.1395629149771325,3.014990430859376,3.2085342004548907,0.26772163815051986,0.26772163815051986,7.857331372713496
2020-02-08 05:00:00,3.5032184970632567,3.210915072665503,3.09580149861013,3.410765292916191,0.2923034243977538,0.2923034243977538,8.343853648945716
2020-02-08 06:00:00,3.5875232431082584,3.3725650185317013,3.238291157223256,3.4964064326685866,0.2149582245765571,0.2149582245765571,5.9918280666055175
2020-02-08 07:00:00,3.720259851490088,3.5304589734328564,3.3624813539816234,3.651918699320983,0.18980087805723178,0.18980087805723178,5.101817766337214
2020-02-08 08:00:00,3.564750553682803,3.584664726304876,3.4158690350218572,3.7077862473448278,-0.019914172622073067,0.019914172622073067,0.5586414062408772
2020-02-08 09:00:00,3.9657219663943537,3.6101919988959286,3.357742935214938,3.8209864262550335,0.35552996749842514,0.35552996749842514,8.965075477080761
2020-02-08 10:00:00,3.7489997904298846,3.460698752259413,3.2309876234544217,3.596690465444927,0.2883010381704718,0.2883010381704718,7.690078801989299
2020-02-08 11:00:00,3.2326245475767403,3.3859440636176084,3.087462127627985,3.512740847725314,-0.15331951604086802,0.15331951604086802,4.742880399018201
2020-02-08 12:00:00,3.012544059094928,3.2836516764861137,2.916406967539076,3.4664779638354744,-0.2711076173911855,0.2711076173911855,8.999291365472528
2020-02-08 13:00:00,3.315014222847328,3.1834699779845232,2.840513950151826,3.364219603039522,0.13154424486280458,0.13154424486280458,3.9681351577978683
2020-02-08 14:00:00,3.3619750887924136,3.1566756253717463,2.750796810450497,3.3762971067931553,0.2052994634206673,0.2052994634206673,6.106513522514193
2020-02-08 15:00:00,3.418580695231338,3.1629415972120043,2.7988279946715573,3.3464400650115227,0.2556390980193335,0.2556390980193335,7.477930779166066
2020-02-08 16:00:00,3.3585156269568497,3.2052959836988935,2.823868913752831,3.5582937945322497,0.15321964325795623,0.15321964325795623,4.562123874849691
2020-02-08 17:00:00,3.377652457375832,3.1986897388869804,2.949627259236175,3.3730254089232194,0.1789627184888518,0.1789627184888518,5.298434955853677
2020-02-08 18:00:00,3.111915571447432,3.1640076038579696,2.9169635126674534,3.307840293215441,-0.052092032410537836,0.052092032410537836,1.6739539108481818
2020-02-08 19:00:00,3.125362698841318,3.033798393408064,2.772999294567118,3.2242301907335964,0.09156430543325422,0.09156430543325422,2.929717740190613
2020-02-08 20:00:00,3.1637830628236956,2.970739763643288,2.7517118184101226,3.205652932039782,0.1930432991804074,0.1930432991804074,6.101660428263216
2020-02-08 21:00:00,3.134668436123662,2.9336784845268156,2.7013522569890496,3.0851753063510823,0.20098995159684652,0.20098995159684652,6.411840859487874
2020-02-08 22:00:00,2.9324758188602966,2.9277128538648096,2.705895507245672,3.084395846420949,0.004762964995487007,0.004762964995487007,0.16242128800700997
2020-02-08 23:00:00,2.955304017583591,2.9248670651876045,2.6734927467221206,3.106058329593275,0.030436952395986427,0.030436952395986427,1.0299093499312213
2020-02-09 00:00:00,2.962520226298609,2.979966713021228,2.8899028230215493,3.0906722414581034,-0.01744648672261917,0.01744648672261917,0.5889069234952337
2020-02-09 01:00:00,3.091773626243103,2.9728923951806174,2.8913111634296538,3.049303279315007,0.1188812310624856,0.1188812310624856,3.845081996088484
2020-02-09 02:00:00,3.1269526437284645,2.986760651047308,2.8861037826930165,3.0690997831584603,0.14019199268115656,0.14019199268115656,4.483342367283079
2020-02-09 03:00:00,3.294471774611452,3.0270905913150186,2.936628165478676,3.123534022498774,0.26738118329643346,0.26738118329643346,8.116056278186456
2020-02-09 04:00:00,3.3777753708210247,3.08072116690772,2.9318679484053347,3.2296715007971835,0.2970542039133046,0.2970542039133046,8.794374145759155
2020-02-09 05:00:00,3.422099545120192,3.192269600812943,3.045163830383896,3.4606026810982833,0.2298299443072489,0.2298299443072489,6.716050812577305
2020-02-09 06:00:00,3.523487277565374,3.323647216378053,3.184350241373364,3.46625692156014,0.199840061187321,0.199840061187321,5.671655534553388
2020-02-09 07:00:00,3.770253860968019,3.5067232307021277,3.3721560664582646,3.6144024987712355,0.2635306302658913,0.2635306302658913,6.989731725869233
2020-02-09 08:00:00,3.7944697921366117,3.586930241295672,3.4071335408361056,3.7282819292558096,0.20753955084093967,0.20753955084093967,5.469527027755757
2020-02-09 09:00:00,3.602449253696336,3.5696796429496844,3.3509973955255816,3.658368093144734,0.03276961074665152,0.03276961074665152,0.909648087701107
2020-02-09 10:00:00,3.496253028328637,3.4844667864675234,3.241582452324667,3.6837536317045467,0.011786241861113655,0.011786241861113655,0.337110665778901
2020-02-09 11:00:00,3.593909742971176,3.3916983513315455,3.1437824378933286,3.6726445211056746,0.20221139163963064,0.20221139163963064,5.626501668137536
2020-02-09 12:00:00,3.435222537864308,3.2905331689293216,2.9868458210726874,3.4506350778777244,0.14468936893498663,0.14468936893498663,4.211935830653364
2020-02-09 13:00:00,3.4846674448862625,3.1780542384399775,2.854065002354272,3.5000919353111306,0.306613206446285,0.306613206446285,8.798923033422854
2020-02-09 14:00:00,3.2877065789412208,3.155387918781339,2.8085475544075837,3.569060702352394,0.13231866015988158,0.13231866015988158,4.0246493104775105
2020-02-09 15:00:00,3.2534989741674005,3.2326640999177787,2.828560328798253,3.449379643746685,0.020834874249621826,0.020834874249621826,0.6403836120757854
2020-02-09 16:00:00,3.255344658319509,3.2395257971990308,2.93424280596084,3.44950334248161,0.015818861120478367,0.015818861120478367,0.4859350631292129
2020-02-09 17:00:00,3.2015620961689035,3.2665311588991264,3.017738157778648,3.486530626185085,-0.06496906273022285,0.06496906273022285,2.029292600882769
2020-02-09 18:00:00,3.1497927373013397,3.1347582046967615,2.901220933675766,3.496469945749393,0.01503453260457821,0.01503453260457821,0.4773181557799706
2020-02-09 19:00:00,2.974258460309854,3.0715883151540266,2.812526121116893,3.1902590534183837,-0.09732985484417256,0.09732985484417256,3.2724074300534345
