timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-02-01 22:00:00,2.7068458060106453,2.7943825721162554,2.7943825721162554,2.7943825721162554,-0.08753676610561012,0.08753676610561012,3.233902940139098
2020-02-01 23:00:00,2.71980722704868,2.889492111659187,2.889492111659187,2.889492111659187,-0.1696848846105068,0.1696848846105068,6.238857038211322
2020-02-02 00:00:00,2.8632306368333875,2.59202540678535,2.59202540678535,2.59202540678535,0.27120523004803765,0.27120523004803765,9.472000842655804
2020-02-02 01:00:00,3.008717730921832,2.6101019136197405,2.6101019136197405,2.6101019136197405,0.3986158173020913,0.3986158173020913,13.248694392476645
2020-02-02 02:00:00,3.1027366040829203,2.691255121086269,2.691255121086269,2.691255121086269,0.4114814829966513,0.4114814829966513,13.261888954904485
2020-02-02 03:00:00,3.294937547741004,2.796245618271646,2.796245618271646,2.796245618271646,0.4986919294693579,0.4986919294693579,15.13509504334184
2020-02-02 04:00:00,3.432618448577632,2.847086408835683,2.847086408835683,2.847086408835683,0.585532039741949,0.585532039741949,17.05788302759297
2020-02-02 05:00:00,3.411941235144361,3.0162373366129835,3.0162373366129835,3.0162373366129835,0.39570389853137744,0.39570389853137744,11.59761763935055
2020-02-02 06:00:00,3.408000075000057,3.203608537797676,3.203608537797676,3.203608537797676,0.204391537202381,0.204391537202381,5.997404128648019
2020-02-02 07:00:00,3.7806081288945137,3.29218546050977,3.29218546050977,3.29218546050977,0.4884226683847439,0.4884226683847439,12.919156170982562
2020-02-02 08:00:00,3.8208246151560274,3.335803854223556,3.335803854223556,3.335803854223556,0.48502076093247126,0.48502076093247126,12.694138302201683
2020-02-02 09:00:00,3.645373602111264,3.3461212874183337,3.3461212874183337,3.3461212874183337,0.29925231469293045,0.29925231469293045,8.209098637231989
2020-02-02 10:00:00,3.2937222005015325,3.323917703801605,3.323917703801605,3.323917703801605,-0.030195503300072257,0.030195503300072257,0.9167592608591705
2020-02-02 11:00:00,3.031633789329061,3.248668730022786,3.248668730022786,3.248668730022786,-0.2170349406937251,0.2170349406937251,7.159009160593823
2020-02-02 12:00:00,2.943179723272931,3.210906612570919,3.210906612570919,3.210906612570919,-0.2677268892979878,0.2677268892979878,9.0965185435657
2020-02-02 13:00:00,2.82272454703091,3.152568577611924,3.152568577611924,3.152568577611924,-0.3298440305810142,0.3298440305810142,11.685307053001734
2020-02-02 14:00:00,2.7271236588822263,3.133235681210918,3.133235681210918,3.133235681210918,-0.4061120223286916,0.4061120223286916,14.891588102577858
2020-02-02 15:00:00,2.648610713320825,3.096619865736731,3.096619865736731,3.096619865736731,-0.448009152415906,0.448009152415906,16.91487352832582
2020-02-02 16:00:00,2.8422826533709458,3.0721072465477954,3.0721072465477954,3.0721072465477954,-0.22982459317684967,0.22982459317684967,8.085916187972291
2020-02-02 17:00:00,3.0719107410756,3.0369695631367324,3.0369695631367324,3.0369695631367324,0.03494117793886753,0.03494117793886753,1.1374411851118178
2020-02-02 18:00:00,3.2412002220636555,3.0520480072316065,3.0520480072316065,3.0520480072316065,0.18915221483204903,0.18915221483204903,5.835869488853015
2020-02-02 19:00:00,3.1401733000542174,3.014248785754539,3.014248785754539,3.014248785754539,0.12592451429967833,0.12592451429967833,4.010113527731229
2020-02-02 20:00:00,2.8546889814308223,2.957496054483154,2.957496054483154,2.957496054483154,-0.10280707305233161,0.10280707305233161,3.6013405916045826
2020-02-02 21:00:00,3.0915749098238625,2.8934128634832903,2.8934128634832903,2.8934128634832903,0.19816204634057222,0.19816204634057222,6.409744292816187
2020-02-02 22:00:00,2.920509131305939,2.801312865272119,2.801312865272119,2.801312865272119,0.11919626603381994,0.11919626603381994,4.081352280536098
2020-02-02 23:00:00,2.924991507103882,2.888021578563006,2.888021578563006,2.888021578563006,0.036969928540875774,0.036969928540875774,1.2639328507822152
2020-02-03 00:00:00,3.10560488484464,2.9576657501498596,2.9576657501498596,2.9576657501498596,0.14793913469478026,0.14793913469478026,4.763617400807283
2020-02-03 01:00:00,3.227309020287391,3.016002585465215,3.016002585465215,3.016002585465215,0.21130643482217604,0.21130643482217604,6.547449701713388
2020-02-03 02:00:00,3.365527171827716,3.123525292321599,3.123525292321599,3.123525292321599,0.2420018795061174,0.2420018795061174,7.190608399536215
2020-02-03 03:00:00,3.4110031640564484,3.245814306168358,3.245814306168358,3.245814306168358,0.16518885788809046,0.16518885788809046,4.842823355568038
2020-02-03 04:00:00,3.7129459894796777,3.373682220247452,3.373682220247452,3.373682220247452,0.3392637692322258,0.3392637692322258,9.137320343293474
2020-02-03 05:00:00,4.006631806854103,3.57442913909158,3.57442913909158,3.57442913909158,0.43220266776252325,0.43220266776252325,10.787182067070866
2020-02-03 06:00:00,4.1076448515390425,3.7258273806510047,3.7258273806510047,3.7258273806510047,0.38181747088803775,0.38181747088803775,9.295289263992219
2020-02-03 07:00:00,4.179529392199672,3.7491123736524172,3.7491123736524172,3.7491123736524172,0.4304170185472551,0.4304170185472551,10.29821729093591
2020-02-03 08:00:00,4.126004551788943,3.675496604435433,3.675496604435433,3.675496604435433,0.4505079473535103,0.4505079473535103,10.918745767213952
2020-02-03 09:00:00,3.7953356647502314,3.544454245615183,3.544454245615183,3.544454245615183,0.2508814191350486,0.2508814191350486,6.610256411972956
2020-02-03 10:00:00,3.2357008366308446,3.431084245420681,3.431084245420681,3.431084245420681,-0.1953834087898363,0.1953834087898363,6.038364442655897
2020-02-03 11:00:00,3.2816486578909894,3.3307323941920903,3.3307323941920903,3.3307323941920903,-0.049083736301100966,0.049083736301100966,1.495703575185453
2020-02-03 12:00:00,2.9923758296921887,3.2924148691674957,3.2924148691674957,3.2924148691674957,-0.30003903947530697,0.30003903947530697,10.026783283641565
2020-02-03 13:00:00,3.028873193000573,3.2913486605514257,3.2913486605514257,3.2913486605514257,-0.26247546755085294,0.26247546755085294,8.665779345183807
2020-02-03 14:00:00,3.2664938032763233,3.355570764164374,3.355570764164374,3.355570764164374,-0.08907696088805084,0.08907696088805084,2.7269900465969297
2020-02-03 15:00:00,3.3101171726907097,3.4026072077441287,3.4026072077441287,3.4026072077441287,-0.09249003505341902,0.09249003505341902,2.794161965518466
2020-02-03 16:00:00,3.3115742917581183,3.4370509289236084,3.4370509289236084,3.4370509289236084,-0.12547663716549007,0.12547663716549007,3.7890328318400606
2020-02-03 17:00:00,3.411134182325516,3.3717889887769936,3.3717889887769936,3.3717889887769936,0.039345193548522506,0.039345193548522506,1.15343435483676
2020-02-03 18:00:00,3.200129464035173,3.367119087022785,3.367119087022785,3.367119087022785,-0.16698962298761222,0.16698962298761222,5.218214602388249
2020-02-03 19:00:00,3.1139651565137187,3.2677427272550768,3.2677427272550768,3.2677427272550768,-0.153777570741358,0.153777570741358,4.938320212725878
2020-02-03 20:00:00,3.1053176009052823,3.191982324788917,3.191982324788917,3.191982324788917,-0.08666472388363466,0.08666472388363466,2.7908489572328965
2020-02-03 21:00:00,3.0476573178078694,3.1632577781682696,3.1632577781682696,3.1632577781682696,-0.11560046036040017,0.11560046036040017,3.7930924741745473
2020-02-03 22:00:00,2.9330028631866845,3.0945394235957964,3.0945394235957964,3.0945394235957964,-0.1615365604091119,0.1615365604091119,5.507548677726271
2020-02-03 23:00:00,2.952847437152868,3.231186632563559,3.231186632563559,3.231186632563559,-0.2783391954106911,0.2783391954106911,9.426128553362222
2020-02-04 00:00:00,2.99911443687526,2.8155092026563606,2.8155092026563606,2.8155092026563606,0.1836052342188994,0.1836052342188994,6.121981607684014
2020-02-04 01:00:00,3.080851877896723,2.8495312269427715,2.8495312269427715,2.8495312269427715,0.23132065095395138,0.23132065095395138,7.508334062196864
2020-02-04 02:00:00,3.1646709175858208,2.946384574864007,2.946384574864007,2.946384574864007,0.21828634272181358,0.21828634272181358,6.897600047727363
2020-02-04 03:00:00,3.2673512236799165,3.0655706394687896,3.0655706394687896,3.0655706394687896,0.20178058421112688,0.20178058421112688,6.175662498378967
2020-02-04 04:00:00,3.465430205480835,3.1563809909727816,3.1563809909727816,3.1563809909727816,0.30904921450805345,0.30904921450805345,8.918062006248723
2020-02-04 05:00:00,3.8634318707597917,3.3418332478520307,3.3418332478520307,3.3418332478520307,0.5215986229077609,0.5215986229077609,13.500914222286573
2020-02-04 06:00:00,3.9653608188584974,3.48876197275787,3.48876197275787,3.48876197275787,0.4765988461006274,0.4765988461006274,12.019053697056128
2020-02-04 07:00:00,3.85063085526618,3.525996136248022,3.525996136248022,3.525996136248022,0.324634719018158,0.324634719018158,8.430689183674481
2020-02-04 08:00:00,3.642359969892828,3.487863905175363,3.487863905175363,3.487863905175363,0.15449606471746513,0.15449606471746513,4.241647338387891
2020-02-04 09:00:00,3.7045720154104953,3.4031619805820057,3.4031619805820057,3.4031619805820057,0.3014100348284896,0.3014100348284896,8.136163464353412
2020-02-04 10:00:00,3.7989378216829928,3.337498198500731,3.337498198500731,3.337498198500731,0.4614396231822617,0.4614396231822617,12.1465431876386
2020-02-04 11:00:00,3.705355093004503,3.2714496380327303,3.2714496380327303,3.2714496380327303,0.4339054549717729,0.4339054549717729,11.710225985924032
2020-02-04 12:00:00,3.836703968941277,3.2535990686664262,3.2535990686664262,3.2535990686664262,0.5831049002748507,0.5831049002748507,15.198068576444177
2020-02-04 13:00:00,3.854508576212984,3.2397798842912477,3.2397798842912477,3.2397798842912477,0.6147286919217363,0.6147286919217363,15.948302611527746
2020-02-04 14:00:00,3.755896308658102,3.2889184024561535,3.2889184024561535,3.2889184024561535,0.46697790620194857,0.46697790620194857,12.433194844209886
2020-02-04 15:00:00,3.7231557353264297,3.295445375287925,3.295445375287925,3.295445375287925,0.4277103600385046,0.4277103600385046,11.487845001493199
2020-02-04 16:00:00,3.87965726183212,3.317251668024851,3.317251668024851,3.317251668024851,0.5624055938072687,0.5624055938072687,14.49627005303246
2020-02-04 17:00:00,4.203998088920548,3.2367599896520582,3.2367599896520582,3.2367599896520582,0.9672380992684895,0.9672380992684895,23.007577044756587
2020-02-04 18:00:00,3.99213297651436,3.226565214183817,3.226565214183817,3.226565214183817,0.765567762330543,0.765567762330543,19.17691035930825
2020-02-04 19:00:00,3.8554135760147306,3.1518256017832744,3.1518256017832744,3.1518256017832744,0.7035879742314561,0.7035879742314561,18.249351473175597
2020-02-04 20:00:00,3.713295896303314,3.077942782976282,3.077942782976282,3.077942782976282,0.6353531133270316,0.6353531133270316,17.110220436770007
2020-02-04 21:00:00,3.717278688421091,3.0531169850782733,3.0531169850782733,3.0531169850782733,0.6641617033428178,0.6641617033428178,17.866879483951728
2020-02-04 22:00:00,3.649478046099159,2.998173753164477,2.998173753164477,2.998173753164477,0.651304292934682,0.651304292934682,17.846505300418116
2020-02-04 23:00:00,3.7183323738419287,3.110509639211875,3.110509639211875,3.110509639211875,0.6078227346300538,0.6078227346300538,16.346648807030316
2020-02-05 00:00:00,3.773251885360114,3.2736301308114593,3.2736301308114593,3.2736301308114593,0.49962175454865454,0.49962175454865454,13.241145031614323
2020-02-05 01:00:00,3.800798374397,3.369917898571858,3.369917898571858,3.369917898571858,0.4308804758251421,0.4308804758251421,11.336578091793719
2020-02-05 02:00:00,3.842558713003758,3.486054874367932,3.486054874367932,3.486054874367932,0.35650383863582613,0.35650383863582613,9.277772059262675
2020-02-05 03:00:00,4.07682182707534,3.6182417594899925,3.6182417594899925,3.6182417594899925,0.4585800675853471,0.4585800675853471,11.248469691262585
2020-02-05 04:00:00,4.171934035155878,3.7441704461012737,3.7441704461012737,3.7441704461012737,0.4277635890546039,0.4277635890546039,10.253364157964718
2020-02-05 05:00:00,4.523446663521146,3.9555622004202777,3.9555622004202777,3.9555622004202777,0.5678844631008686,0.5678844631008686,12.554242491251468
2020-02-05 06:00:00,4.70340780701273,4.1034060175404425,4.1034060175404425,4.1034060175404425,0.6000017894722873,0.6000017894722873,12.7567460465089
2020-02-05 07:00:00,4.582855489499521,4.116725477743884,4.116725477743884,4.116725477743884,0.46613001175563706,0.46613001175563706,10.17116976137822
2020-02-05 08:00:00,4.427346191692111,4.007510808872581,4.007510808872581,4.007510808872581,0.4198353828195298,0.4198353828195298,9.482777371404758
2020-02-05 09:00:00,4.40920852863358,3.8301339571030812,3.8301339571030812,3.8301339571030812,0.5790745715304988,0.5790745715304988,13.133299724201406
2020-02-05 10:00:00,3.980052269960257,3.6687470406852705,3.6687470406852705,3.6687470406852705,0.3113052292749865,0.3113052292749865,7.821636706245948
2020-02-05 11:00:00,3.260994738538009,3.576307875938787,3.576307875938787,3.576307875938787,-0.31531313740077804,0.31531313740077804,9.669231712472536
2020-02-05 12:00:00,3.2880069505835348,3.5187177469373103,3.5187177469373103,3.5187177469373103,-0.23071079635377556,0.23071079635377556,7.016736881071084
2020-02-05 13:00:00,3.434379523340176,3.528032005863874,3.528032005863874,3.528032005863874,-0.09365248252369796,0.09365248252369796,2.7269112771967126
2020-02-05 14:00:00,3.5016845469315867,3.5801548821786153,3.5801548821786153,3.5801548821786153,-0.07847033524702862,0.07847033524702862,2.2409310203510375
2020-02-05 15:00:00,3.6165887933929124,3.6358568952929167,3.6358568952929167,3.6358568952929167,-0.019268101900004275,0.019268101900004275,0.5327700493682018
2020-02-05 16:00:00,3.5198499646391177,3.669270782426025,3.669270782426025,3.669270782426025,-0.1494208177869072,0.1494208177869072,4.245090537608383
2020-02-05 17:00:00,3.645120572465872,3.596788884835557,3.596788884835557,3.596788884835557,0.048331687630315034,0.048331687630315034,1.3259283655909175
2020-02-05 18:00:00,3.5059572299025312,3.579806899626912,3.579806899626912,3.579806899626912,-0.0738496697243809,0.0738496697243809,2.1064053233311686
2020-02-05 19:00:00,3.336610257141775,3.4662729505618617,3.4662729505618617,3.4662729505618617,-0.12966269342008685,0.12966269342008685,3.8860605053453026
2020-02-05 20:00:00,3.3130188055735896,3.3685880244854642,3.3685880244854642,3.3685880244854642,-0.05556921891187461,0.05556921891187461,1.6772986262072784
2020-02-05 21:00:00,3.246088469742312,3.320984569254913,3.320984569254913,3.320984569254913,-0.07489609951260112,0.07489609951260112,2.3072722820320015
2020-02-05 22:00:00,3.150001875237774,3.2369658543566184,3.2369658543566184,3.2369658543566184,-0.08696397911884457,0.08696397911884457,2.7607595983504045
2020-02-05 23:00:00,3.13309361696816,3.4233166314455215,3.4233166314455215,3.4233166314455215,-0.29022301447736165,0.29022301447736165,9.263145311253272
2020-02-06 00:00:00,3.113054760459694,2.9121721262335303,2.9121721262335303,2.9121721262335303,0.2008826342261636,0.2008826342261636,6.452910394563697
2020-02-06 01:00:00,3.1088221765018536,2.9462942050929706,2.9462942050929706,2.9462942050929706,0.16252797140888298,0.16252797140888298,5.227959728200494
2020-02-06 02:00:00,3.159407006603737,3.0267971786249155,3.0267971786249155,3.0267971786249155,0.13260982797882148,0.13260982797882148,4.197301192965729
2020-02-06 03:00:00,3.2719521079082656,3.128202464837346,3.128202464837346,3.128202464837346,0.14374964307091975,0.14374964307091975,4.393390805552403
2020-02-06 04:00:00,3.47289576597089,3.2217769832135024,3.2217769832135024,3.2217769832135024,0.25111878275738775,0.25111878275738775,7.230818304942257
2020-02-06 05:00:00,3.8518716194265146,3.395924818157067,3.395924818157067,3.395924818157067,0.45594680126944764,0.45594680126944764,11.837019670383803
2020-02-06 06:00:00,3.657505813153867,3.5529652903525166,3.5529652903525166,3.5529652903525166,0.10454052280135029,0.10454052280135029,2.8582462514585862
2020-02-06 07:00:00,3.7768210663158954,3.5844025246646924,3.5844025246646924,3.5844025246646924,0.19241854165120298,0.19241854165120298,5.094722208772731
2020-02-06 08:00:00,3.649219067981086,3.5390122604240526,3.5390122604240526,3.5390122604240526,0.11020680755703349,0.11020680755703349,3.0200107339131304
2020-02-06 09:00:00,3.381775271145344,3.451773290715767,3.451773290715767,3.451773290715767,-0.06999801957042306,0.06999801957042306,2.069860175738882
2020-02-06 10:00:00,3.127403913942815,3.3746174975262098,3.3746174975262098,3.3746174975262098,-0.24721358358339485,0.24721358358339485,7.904753923254034
2020-02-06 11:00:00,2.6539651129437702,3.311007953975014,3.311007953975014,3.311007953975014,-0.6570428410312439,0.6570428410312439,24.757026301014704
2020-02-06 12:00:00,3.009294005533139,3.2791777547893517,3.2791777547893517,3.2791777547893517,-0.2698837492562127,0.2698837492562127,8.968341038129939
2020-02-06 13:00:00,2.7798324457220525,3.273136579807856,3.273136579807856,3.273136579807856,-0.49330413408580354,0.49330413408580354,17.745822588874393
2020-02-06 14:00:00,2.653675671605142,3.303288928865411,3.303288928865411,3.303288928865411,-0.6496132572602691,0.6496132572602691,24.479753279998015
2020-02-06 15:00:00,2.838119190894636,3.291689415256507,3.291689415256507,3.291689415256507,-0.4535702243618709,0.4535702243618709,15.981366315306012
2020-02-06 16:00:00,2.815957103745043,3.299294578180273,3.299294578180273,3.299294578180273,-0.48333747443523034,0.48333747443523034,17.16423427730566
2020-02-06 17:00:00,3.1470006785437508,3.2241622580203386,3.2241622580203386,3.2241622580203386,-0.07716157947658786,0.07716157947658786,2.4519085744936593
2020-02-06 18:00:00,3.144447250844703,3.2151360653630197,3.2151360653630197,3.2151360653630197,-0.07068881451831688,0.07068881451831688,2.2480521655857806
2020-02-06 19:00:00,2.994363986897992,3.146255698275728,3.146255698275728,3.146255698275728,-0.15189171137773583,0.15189171137773583,5.072586767752569
2020-02-06 20:00:00,2.9835119191765926,3.0837416872987142,3.0837416872987142,3.0837416872987142,-0.10022976812212159,0.10022976812212159,3.359455931041951
2020-02-06 21:00:00,3.2124530793209276,3.0453347839610965,3.0453347839610965,3.0453347839610965,0.16711829535983114,0.16711829535983114,5.202201907184209
2020-02-06 22:00:00,3.009969038244084,2.9568748365801363,2.9568748365801363,2.9568748365801363,0.053094201663947516,0.053094201663947516,1.7639451100440857
2020-02-06 23:00:00,3.011370648013736,3.070633473791338,3.070633473791338,3.070633473791338,-0.059262825777602224,0.059262825777602224,1.9679685002140561
2020-02-07 00:00:00,3.0366273785160307,2.7396848575274317,2.7396848575274317,2.7396848575274317,0.29694252098859897,0.29694252098859897,9.778694715375707
2020-02-07 01:00:00,3.170161933053968,2.7841736926738108,2.7841736926738108,2.7841736926738108,0.38598824038015733,0.38598824038015733,12.175663216305056
2020-02-07 02:00:00,3.26087800299564,2.862088946181708,2.862088946181708,2.862088946181708,0.39878905681393206,0.39878905681393206,12.229499430753934
2020-02-07 03:00:00,3.3433093102396647,2.9772424762738057,2.9772424762738057,2.9772424762738057,0.36606683396585904,0.36606683396585904,10.949236220671954
2020-02-07 04:00:00,3.295543559476342,3.038416509935574,3.038416509935574,3.038416509935574,0.25712704954076804,0.25712704954076804,7.802265237896757
2020-02-07 05:00:00,3.8218946161355,3.2003150502874678,3.2003150502874678,3.2003150502874678,0.6215795658480321,0.6215795658480321,16.263650055232056
2020-02-07 06:00:00,3.839227394375901,3.3405799140076766,3.3405799140076766,3.3405799140076766,0.49864748036822437,0.49864748036822437,12.988224690694148
2020-02-07 07:00:00,3.661153567009743,3.3445622868917537,3.3445622868917537,3.3445622868917537,0.3165912801179891,0.3165912801179891,8.647309497497147
2020-02-07 08:00:00,3.87273797898974,3.2630229842661698,3.2630229842661698,3.2630229842661698,0.60971499472357,0.60971499472357,15.743770893651398
2020-02-07 09:00:00,3.8771509681654384,3.184864160587639,3.184864160587639,3.184864160587639,0.6922868075777995,0.6922868075777995,17.855554587944525
2020-02-07 10:00:00,3.672071867415832,3.0975055492661934,3.0975055492661934,3.0975055492661934,0.5745663181496385,0.5745663181496385,15.64692464894434
2020-02-07 11:00:00,3.666493182986416,3.0189412745216835,3.0189412745216835,3.0189412745216835,0.6475519084647323,0.6475519084647323,17.66134221848713
2020-02-07 12:00:00,3.547205684473266,2.962599748412151,2.962599748412151,2.962599748412151,0.5846059360611151,0.5846059360611151,16.48074535457689
2020-02-07 13:00:00,3.57401473894329,2.9473183380973387,2.9473183380973387,2.9473183380973387,0.6266964008459515,0.6266964008459515,17.53480180194342
2020-02-07 14:00:00,3.485713323456264,2.9521366254083605,2.9521366254083605,2.9521366254083605,0.5335766980479035,0.5335766980479035,15.307532448446873
2020-02-07 15:00:00,3.4672842365841814,2.977662390369973,2.977662390369973,2.977662390369973,0.48962184621420857,0.48962184621420857,14.121191480297066
2020-02-07 16:00:00,3.5406258963121906,2.9981141015140143,2.9981141015140143,2.9981141015140143,0.5425117947981763,0.5425117947981763,15.322482823255637
2020-02-07 17:00:00,3.453213379715654,2.9528746641428745,2.9528746641428745,2.9528746641428745,0.5003387155727794,0.5003387155727794,14.489076131576281
2020-02-07 18:00:00,3.157001889291005,2.9067870460671084,2.9067870460671084,2.9067870460671084,0.25021484322389664,0.25021484322389664,7.925710911756519
2020-02-07 19:00:00,2.948495089402041,2.8135913809221145,2.8135913809221145,2.8135913809221145,0.13490370847992672,0.13490370847992672,4.575341127913677
2020-02-07 20:00:00,3.250049349740636,2.7546979781904795,2.7546979781904795,2.7546979781904795,0.49535137155015674,0.49535137155015674,15.241349230272066
2020-02-07 21:00:00,3.1998828218472144,2.7296306924192364,2.7296306924192364,2.7296306924192364,0.470252129427978,0.470252129427978,14.695917182258347
2020-02-07 22:00:00,3.109333279798918,2.6881243480284174,2.6881243480284174,2.6881243480284174,0.4212089317705008,0.4212089317705008,13.54659966839388
2020-02-07 23:00:00,2.932050459926564,2.8229607316851157,2.8229607316851157,2.8229607316851157,0.10908972824144847,0.10908972824144847,3.720595185260922
2020-02-08 00:00:00,2.926360756901387,2.679688175712613,2.679688175712613,2.679688175712613,0.24667258118877422,0.24667258118877422,8.429329179836545
2020-02-08 01:00:00,3.087962200143078,2.7081577627383746,2.7081577627383746,2.7081577627383746,0.3798044374047036,0.3798044374047036,12.29951705325621
2020-02-08 02:00:00,3.1934992525993406,2.76479632749662,2.76479632749662,2.76479632749662,0.42870292510272057,0.42870292510272057,13.424237527338667
2020-02-08 03:00:00,3.22378469190092,2.857997177608515,2.857997177608515,2.857997177608515,0.36578751429240475,0.36578751429240475,11.34652432624824
2020-02-08 04:00:00,3.4072845531276523,2.9295175736847474,2.9295175736847474,2.9295175736847474,0.4777669794429049,0.4777669794429049,14.02192778423357
2020-02-08 05:00:00,3.5032184970632567,3.111875459445603,3.111875459445603,3.111875459445603,0.3913430376176539,0.3913430376176539,11.17095716255541
2020-02-08 06:00:00,3.5875232431082584,3.295390233240272,3.295390233240272,3.295390233240272,0.2921330098679866,0.2921330098679866,8.143027656453043
2020-02-08 07:00:00,3.720259851490088,3.3810498243250837,3.3810498243250837,3.3810498243250837,0.3392100271650045,0.3392100271650045,9.117912207910411
2020-02-08 08:00:00,3.564750553682803,3.40585301934583,3.40585301934583,3.40585301934583,0.15889753433697296,0.15889753433697296,4.457465731306592
2020-02-08 09:00:00,3.9657219663943537,3.3891805394751833,3.3891805394751833,3.3891805394751833,0.5765414269191704,0.5765414269191704,14.538120216313693
2020-02-08 10:00:00,3.7489997904298846,3.347147695459049,3.347147695459049,3.347147695459049,0.4018520949708355,0.4018520949708355,10.718914842210662
2020-02-08 11:00:00,3.2326245475767403,3.2904025950516775,3.2904025950516775,3.2904025950516775,-0.0577780474749372,0.0577780474749372,1.7873417288205997
2020-02-08 12:00:00,3.012544059094928,3.2513385779995327,3.2513385779995327,3.2513385779995327,-0.23879451890460457,0.23879451890460457,7.926673078313307
2020-02-08 13:00:00,3.315014222847328,3.1911626993498183,3.1911626993498183,3.1911626993498183,0.1238515234975095,0.1238515234975095,3.7360781936896523
2020-02-08 14:00:00,3.3619750887924136,3.1695255777613847,3.1695255777613847,3.1695255777613847,0.19244951103102892,0.19244951103102892,5.724299138104405
2020-02-08 15:00:00,3.418580695231338,3.1232270923405983,3.1232270923405983,3.1232270923405983,0.29535360289073953,0.29535360289073953,8.639655729137404
2020-02-08 16:00:00,3.3585156269568497,3.142898047357712,3.142898047357712,3.142898047357712,0.21561757959913752,0.21561757959913752,6.420026093328277
2020-02-08 17:00:00,3.377652457375832,3.09366232920299,3.09366232920299,3.09366232920299,0.2839901281728423,0.2839901281728423,8.407914424489963
2020-02-08 18:00:00,3.111915571447432,3.0861950319077835,3.0861950319077835,3.0861950319077835,0.025720539539648257,0.025720539539648257,0.8265179099214756
2020-02-08 19:00:00,3.125362698841318,3.018776447591206,3.018776447591206,3.018776447591206,0.10658625125011234,0.10658625125011234,3.410364220755166
2020-02-08 20:00:00,3.1637830628236956,2.920765086280576,2.920765086280576,2.920765086280576,0.24301797654311974,0.24301797654311974,7.681246524097158
2020-02-08 21:00:00,3.134668436123662,2.863341760650721,2.863341760650721,2.863341760650721,0.27132667547294087,0.27132667547294087,8.655673829684648
2020-02-08 22:00:00,2.9324758188602966,2.7750862923044486,2.7750862923044486,2.7750862923044486,0.15738952655584804,0.15738952655584804,5.3671210362108726
2020-02-08 23:00:00,2.955304017583591,2.878835849199073,2.878835849199073,2.878835849199073,0.07646816838451809,0.07646816838451809,2.587489068114299
2020-02-09 00:00:00,2.962520226298609,2.782999405152082,2.782999405152082,2.782999405152082,0.1795208211465269,0.1795208211465269,6.05973318098899
2020-02-09 01:00:00,3.091773626243103,2.831844335798411,2.831844335798411,2.831844335798411,0.25992929044469193,0.25992929044469193,8.40712554885653
2020-02-09 02:00:00,3.1269526437284645,2.918461603605018,2.918461603605018,2.918461603605018,0.20849104012344633,0.20849104012344633,6.667547093864817
2020-02-09 03:00:00,3.294471774611452,3.0136481578233925,3.0136481578233925,3.0136481578233925,0.28082361678805956,0.28082361678805956,8.524086287586414
2020-02-09 04:00:00,3.3777753708210247,3.111111435541243,3.111111435541243,3.111111435541243,0.26666393527978194,0.26666393527978194,7.894661604302147
2020-02-09 05:00:00,3.422099545120192,3.297705253374961,3.297705253374961,3.297705253374961,0.12439429174523076,0.12439429174523076,3.635028441022797
2020-02-09 06:00:00,3.523487277565374,3.4597077252152335,3.4597077252152335,3.4597077252152335,0.06377955235014054,0.06377955235014054,1.8101258022481166
2020-02-09 07:00:00,3.770253860968019,3.5157380811047396,3.5157380811047396,3.5157380811047396,0.25451577986327933,0.25451577986327933,6.750627126151447
2020-02-09 08:00:00,3.7944697921366117,3.5128449419107115,3.5128449419107115,3.5128449419107115,0.2816248502259002,0.2816248502259002,7.421981611489422
2020-02-09 09:00:00,3.602449253696336,3.4585154803995732,3.4585154803995732,3.4585154803995732,0.1439337732967627,0.1439337732967627,3.9954420773332964
2020-02-09 10:00:00,3.496253028328637,3.405154383976199,3.405154383976199,3.405154383976199,0.0910986443524382,0.0910986443524382,2.605607878328742
2020-02-09 11:00:00,3.593909742971176,3.3562933738980596,3.3562933738980596,3.3562933738980596,0.23761636907311656,0.23761636907311656,6.611639859287982
2020-02-09 12:00:00,3.435222537864308,3.3234528215238504,3.3234528215238504,3.3234528215238504,0.11176971634045785,0.11176971634045785,3.2536383046073496
2020-02-09 13:00:00,3.4846674448862625,3.3058118104423317,3.3058118104423317,3.3058118104423317,0.1788556344439307,0.1788556344439307,5.1326457193612764
2020-02-09 14:00:00,3.2877065789412208,3.3241260755136257,3.3241260755136257,3.3241260755136257,-0.03641949657240495,0.03641949657240495,1.1077477779094738
2020-02-09 15:00:00,3.2534989741674005,3.285747761872624,3.285747761872624,3.285747761872624,-0.032248787705223325,0.032248787705223325,0.9912032541358362
2020-02-09 16:00:00,3.255344658319509,3.2804789852510448,3.2804789852510448,3.2804789852510448,-0.02513432693153561,0.02513432693153561,0.7720941887766374
2020-02-09 17:00:00,3.2015620961689035,3.1909956261236956,3.1909956261236956,3.1909956261236956,0.010566470045207943,0.010566470045207943,0.33004107769304664
2020-02-09 18:00:00,3.1497927373013397,3.179924322498869,3.179924322498869,3.179924322498869,-0.030131585197529454,0.030131585197529454,0.956621203696895
2020-02-09 19:00:00,2.974258460309854,3.1101388430811765,3.1101388430811765,3.1101388430811765,-0.13588038277132242,0.13588038277132242,4.568546566634515
