timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-01-17 21:00:00+00:00,2.87487060611542,3.1571009159088135,3.1571009159088135,3.1571009159088135,-0.28223030979339336,0.28223030979339336
2020-01-17 22:00:00+00:00,2.8293844950043234,3.093513250350952,3.093513250350952,3.093513250350952,-0.2641287553466287,0.2641287553466287
2020-01-17 23:00:00+00:00,2.610794217226571,3.278024435043335,3.278024435043335,3.278024435043335,-0.6672302178167642,0.6672302178167642
2020-01-18 00:00:00+00:00,2.951345804527956,2.6497251987457275,2.6497251987457275,2.6497251987457275,0.3016206057822286,0.3016206057822286
2020-01-18 01:00:00+00:00,2.818498582306113,2.6586382389068604,2.6586382389068604,2.6586382389068604,0.1598603433992527,0.1598603433992527
2020-01-18 02:00:00+00:00,2.6694360823059333,2.504072427749634,2.504072427749634,2.504072427749634,0.16536365455629953,0.16536365455629953
2020-01-18 03:00:00+00:00,2.736301192608515,2.5201854705810547,2.5201854705810547,2.5201854705810547,0.21611572202746032,0.21611572202746032
2020-01-18 04:00:00+00:00,2.9617734148307635,2.501166343688965,2.501166343688965,2.501166343688965,0.46060707114179866,0.46060707114179866
2020-01-18 05:00:00+00:00,3.0967734148305754,2.483586311340332,2.483586311340332,2.483586311340332,0.6131871034902434,0.6131871034902434
2020-01-18 06:00:00+00:00,3.245578970386264,2.5665221214294434,2.5665221214294434,2.5665221214294434,0.6790568489568205,0.6790568489568205
2020-01-18 07:00:00+00:00,3.443624605306782,2.565863609313965,2.565863609313965,2.565863609313965,0.877760995992817,0.877760995992817
2020-01-18 08:00:00+00:00,3.617860716418047,2.528390645980835,2.528390645980835,2.528390645980835,1.089470070437212,1.089470070437212
2020-01-18 09:00:00+00:00,3.680096827529345,2.598184108734131,2.598184108734131,2.598184108734131,1.081912718795214,1.081912718795214
2020-01-18 10:00:00+00:00,3.561207607952262,2.4958488941192627,2.4958488941192627,2.4958488941192627,1.0653587138329992,1.0653587138329992
2020-01-18 11:00:00+00:00,3.5514298301747043,2.7077858448028564,2.7077858448028564,2.7077858448028564,0.8436439853718478,0.8436439853718478
2020-01-18 12:00:00+00:00,3.592193719063536,2.793700933456421,2.793700933456421,2.793700933456421,0.7984927856071149,0.7984927856071149
2020-01-18 13:00:00+00:00,3.494138163507987,2.728563070297241,2.728563070297241,2.728563070297241,0.7655750932107459,0.7655750932107459
2020-01-18 14:00:00+00:00,3.3717492746191327,2.6685163974761963,2.6685163974761963,2.6685163974761963,0.7032328771429364,0.7032328771429364
2020-01-18 15:00:00+00:00,3.422054830174643,2.5927538871765137,2.5927538871765137,2.5927538871765137,0.8293009429981293,0.8293009429981293
2020-01-18 16:00:00+00:00,3.4895281207729583,2.579420566558838,2.579420566558838,2.579420566558838,0.9101075542141204,0.9101075542141204
2020-01-18 17:00:00+00:00,3.603104128098991,2.602254867553711,2.602254867553711,2.602254867553711,1.0008492605452801,1.0008492605452801
2020-01-18 18:00:00+00:00,3.476127276246885,2.5327911376953125,2.5327911376953125,2.5327911376953125,0.9433361385515724,0.9433361385515724
2020-01-18 19:00:00+00:00,3.314905054025111,2.5484235286712646,2.5484235286712646,2.5484235286712646,0.7664815253538464,0.7664815253538464
2020-01-18 20:00:00+00:00,3.169085609580412,2.559760570526123,2.559760570526123,2.559760570526123,0.6093250390542888,0.6093250390542888
2020-01-18 21:00:00+00:00,3.1757522762470978,2.7036144733428955,2.7036144733428955,2.7036144733428955,0.47213780290420226,0.47213780290420226
2020-01-18 22:00:00+00:00,2.963266165136033,2.673562526702881,2.673562526702881,2.673562526702881,0.28970363843315194,0.28970363843315194
2020-01-18 23:00:00+00:00,2.983807831802504,2.8746140003204346,2.8746140003204346,2.8746140003204346,0.10919383148206929,0.10919383148206929
2020-01-19 00:00:00+00:00,3.379780054024896,2.7936222553253174,2.7936222553253174,2.7936222553253174,0.5861577986995785,0.5861577986995785
2020-01-19 01:00:00+00:00,3.411932831802429,2.8718838691711426,2.8718838691711426,2.8718838691711426,0.5400489626312863,0.5400489626312863
2020-01-19 02:00:00+00:00,3.1448494984695565,2.720574378967285,2.720574378967285,2.720574378967285,0.42427511950227137,0.42427511950227137
2020-01-19 03:00:00+00:00,3.17772912809895,2.8084332942962646,2.8084332942962646,2.8084332942962646,0.36929583380268527,0.36929583380268527
2020-01-19 04:00:00+00:00,3.4307946042892885,2.784012794494629,2.784012794494629,2.784012794494629,0.6467818097946596,0.6467818097946596
2020-01-19 05:00:00+00:00,3.696248969368796,2.8348135948181152,2.8348135948181152,2.8348135948181152,0.8614353745506809,0.8614353745506809
2020-01-19 06:00:00+00:00,3.809795977915765,2.879793405532837,2.879793405532837,2.879793405532837,0.9300025723829282,0.9300025723829282
2020-01-19 07:00:00+00:00,3.8138932001380463,2.8301284313201904,2.8301284313201904,2.8301284313201904,0.9837647688178559,0.9837647688178559
2020-01-19 08:00:00+00:00,3.978684866804752,2.727428674697876,2.727428674697876,2.727428674697876,1.2512561921068759,1.2512561921068759
2020-01-19 09:00:00+00:00,3.825698755693602,2.7778069972991943,2.7778069972991943,2.7778069972991943,1.0478917583944076,1.0478917583944076
2020-01-19 10:00:00+00:00,3.8650459779157806,2.8741672039031982,2.8741672039031982,2.8741672039031982,0.9908787740125824,0.9908787740125824
2020-01-19 11:00:00+00:00,3.4549388350584667,2.94149112701416,2.94149112701416,2.94149112701416,0.5134477080443065,0.5134477080443065
2020-01-19 12:00:00+00:00,3.104928914423663,2.951467275619507,2.951467275619507,2.951467275619507,0.1534616388041563,0.1534616388041563
2020-01-19 13:00:00+00:00,3.039813173683088,2.858128309249878,2.858128309249878,2.858128309249878,0.18168486443321008,0.18168486443321008
2020-01-19 14:00:00+00:00,3.032868729238626,2.9374783039093018,2.9374783039093018,2.9374783039093018,0.09539042532932429,0.09539042532932429
2020-01-19 15:00:00+00:00,3.2714937292387387,2.8605337142944336,2.8605337142944336,2.8605337142944336,0.4109600149443051,0.4109600149443051
2020-01-19 16:00:00+00:00,3.4026742847941427,2.861074209213257,2.861074209213257,2.861074209213257,0.5416000755808859,0.5416000755808859
2020-01-19 17:00:00+00:00,3.4725353959050675,2.8115127086639404,2.8115127086639404,2.8115127086639404,0.6610226872411271,0.6610226872411271
2020-01-19 18:00:00+00:00,3.455452062571838,2.808256149291992,2.808256149291992,2.808256149291992,0.6471959132798459,0.6471959132798459
2020-01-19 19:00:00+00:00,3.337222895905266,2.8884761333465576,2.8884761333465576,2.8884761333465576,0.4487467625587085,0.4487467625587085
2020-01-19 20:00:00+00:00,3.170806229238554,2.8545451164245605,2.8545451164245605,2.8545451164245605,0.3162611128139936,0.3162611128139936
2020-01-19 21:00:00+00:00,3.0653201181274614,2.9946770668029785,2.9946770668029785,2.9946770668029785,0.0706430513244829,0.0706430513244829
2020-01-19 22:00:00+00:00,3.2700423403495,3.037172317504883,3.037172317504883,3.037172317504883,0.232870022844617,0.232870022844617
2020-01-19 23:00:00+00:00,3.195375673683001,3.1069583892822266,3.1069583892822266,3.1069583892822266,0.08841728440077423,0.08841728440077423
2020-01-20 00:00:00+00:00,3.1743895625719087,3.004166603088379,3.004166603088379,3.004166603088379,0.17022295948352983,0.17022295948352983
2020-01-20 01:00:00+00:00,3.128972895905198,3.1446666717529297,3.1446666717529297,3.1446666717529297,-0.015693775847731573,0.015693775847731573
2020-01-20 02:00:00+00:00,3.1849728959052905,2.8885200023651123,2.8885200023651123,2.8885200023651123,0.29645289354017823,0.29645289354017823
2020-01-20 03:00:00+00:00,3.197715951460783,2.8306427001953125,2.8306427001953125,2.8306427001953125,0.36707325126547063,0.36707325126547063
2020-01-20 04:00:00+00:00,3.421202062571896,2.8075311183929443,2.8075311183929443,2.8075311183929443,0.6136709441789518,0.6136709441789518
2020-01-20 05:00:00+00:00,3.723130634000296,2.8088343143463135,2.8088343143463135,2.8088343143463135,0.9142963196539826,0.9142963196539826
2020-01-20 06:00:00+00:00,3.8008137148085024,2.8017466068267822,2.8017466068267822,2.8017466068267822,0.9990671079817202,0.9990671079817202
2020-01-20 07:00:00+00:00,3.834008159253044,2.8674819469451904,2.8674819469451904,2.8674819469451904,0.9665262123078535,0.9665262123078535
2020-01-20 08:00:00+00:00,3.67808012895014,2.8737127780914307,2.8737127780914307,2.8737127780914307,0.8043673508587093,0.8043673508587093
2020-01-20 09:00:00+00:00,3.5809967956166613,2.864945650100708,2.864945650100708,2.864945650100708,0.7160511455159533,0.7160511455159533
2020-01-20 10:00:00+00:00,3.548982906727723,2.889665126800537,2.889665126800537,2.889665126800537,0.6593177799271861,0.6593177799271861
2020-01-20 11:00:00+00:00,3.478264877938576,3.0726728439331055,3.0726728439331055,3.0726728439331055,0.4055920340054704,0.4055920340054704
2020-01-20 12:00:00+00:00,3.422284689594816,3.189033031463623,3.189033031463623,3.189033031463623,0.23325165813119275,0.23325165813119275
2020-01-20 13:00:00+00:00,3.3421138177634524,3.0325984954833984,3.0325984954833984,3.0325984954833984,0.30951532228005396,0.30951532228005396
2020-01-20 14:00:00+00:00,3.362322151096845,2.9788875579833984,2.9788875579833984,2.9788875579833984,0.38343459311344663,0.38343459311344663
2020-01-20 15:00:00+00:00,3.4384888177634125,2.892106771469116,2.892106771469116,2.892106771469116,0.5463820462942963,0.5463820462942963
2020-01-20 16:00:00+00:00,3.462655484430005,2.8526508808135986,2.8526508808135986,2.8526508808135986,0.6100046036164062,0.6100046036164062
2020-01-20 17:00:00+00:00,3.5289193733189603,3.0211873054504395,3.0211873054504395,3.0211873054504395,0.5077320678685209,0.5077320678685209
2020-01-20 18:00:00+00:00,3.3408997029309533,2.848109483718872,2.848109483718872,2.848109483718872,0.4927902192120812,0.4927902192120812
2020-01-20 19:00:00+00:00,3.332635814042109,2.9445934295654297,2.9445934295654297,2.9445934295654297,0.3880423844766794,0.3880423844766794
2020-01-20 20:00:00+00:00,3.2409598881160666,2.854039192199707,2.854039192199707,2.854039192199707,0.3869206959163596,0.3869206959163596
2020-01-20 21:00:00+00:00,3.196862665893962,3.025364875793457,3.025364875793457,3.025364875793457,0.17149779010050503,0.17149779010050503
2020-01-20 22:00:00+00:00,2.985265443671596,2.9651589393615723,2.9651589393615723,2.9651589393615723,0.0201065043100237,0.0201065043100237
2020-01-20 23:00:00+00:00,2.983094147375245,3.1405506134033203,3.1405506134033203,3.1405506134033203,-0.1574564660280755,0.1574564660280755
2020-01-21 00:00:00+00:00,3.078844147375301,2.775517225265503,2.775517225265503,2.775517225265503,0.30332692210979806,0.30332692210979806
2020-01-21 01:00:00+00:00,3.154441369597653,2.7524285316467285,2.7524285316467285,2.7524285316467285,0.4020128379509247,0.4020128379509247
2020-01-21 02:00:00+00:00,3.162899702930898,2.665611743927002,2.665611743927002,2.665611743927002,0.4972879590038959,0.4972879590038959
2020-01-21 03:00:00+00:00,3.292358036264509,2.692896604537964,2.692896604537964,2.692896604537964,0.599461431726545,0.599461431726545
2020-01-21 04:00:00+00:00,3.5098302584862857,2.641896963119507,2.641896963119507,2.641896963119507,0.8679332953667789,0.8679332953667789
2020-01-21 05:00:00+00:00,3.658913591819848,2.666591167449951,2.666591167449951,2.666591167449951,0.9923224243698967,0.9923224243698967
2020-01-21 06:00:00+00:00,3.6803302584864497,2.7133264541625977,2.7133264541625977,2.7133264541625977,0.967003804323852,0.967003804323852
2020-01-21 07:00:00+00:00,3.4964979935291893,2.7206108570098877,2.7206108570098877,2.7206108570098877,0.7758871365193016,0.7758871365193016
2020-01-21 08:00:00+00:00,3.513150771307082,2.6718015670776367,2.6718015670776367,2.6718015670776367,0.8413492042294455,0.8413492042294455
2020-01-21 09:00:00+00:00,3.427914660195865,2.7126541137695312,2.7126541137695312,2.7126541137695312,0.7152605464263337,0.7152605464263337
2020-01-21 10:00:00+00:00,3.2850118824179284,2.7080910205841064,2.7080910205841064,2.7080910205841064,0.576920861833822,0.576920861833822
2020-01-21 11:00:00+00:00,3.204984104640291,2.832613468170166,2.832613468170166,2.832613468170166,0.37237063647012514,0.37237063647012514
2020-01-21 12:00:00+00:00,2.905956326862605,2.84980845451355,2.84980845451355,2.84980845451355,0.05614787234905538,0.05614787234905538
2020-01-21 13:00:00+00:00,2.68371484918464,2.8270723819732666,2.8270723819732666,2.8270723819732666,-0.1433575327886265,0.1433575327886265
2020-01-21 14:00:00+00:00,2.76978429362924,2.8551602363586426,2.8551602363586426,2.8551602363586426,-0.08537594272940252,0.08537594272940252
2020-01-21 15:00:00+00:00,3.0348676269621992,2.752025842666626,2.752025842666626,2.752025842666626,0.2828417842955733,0.2828417842955733
2020-01-21 16:00:00+00:00,3.2214787380735213,2.7088232040405273,2.7088232040405273,2.7088232040405273,0.5126555340329939,0.5126555340329939
2020-01-21 17:00:00+00:00,3.247913923258501,2.6910054683685303,2.6910054683685303,2.6910054683685303,0.5569084548899705,0.5569084548899705
2020-01-21 18:00:00+00:00,3.2159694788142934,2.694056272506714,2.694056272506714,2.694056272506714,0.5219132063075795,0.5219132063075795
2020-01-21 19:00:00+00:00,3.2141083677031053,2.684727191925049,2.684727191925049,2.684727191925049,0.5293811757780564,0.5293811757780564
2020-01-21 20:00:00+00:00,3.106212097306886,2.6399383544921875,2.6399383544921875,2.6399383544921875,0.46627374281469836,0.46627374281469836
2020-01-21 21:00:00+00:00,3.159142652862422,2.7297589778900146,2.7297589778900146,2.7297589778900146,0.42938367497240737,0.42938367497240737
2020-01-21 22:00:00+00:00,3.048295430640211,2.784282684326172,2.784282684326172,2.784282684326172,0.26401274631403915,0.26401274631403915
2020-01-21 23:00:00+00:00,3.1714551528624555,2.92301344871521,2.92301344871521,2.92301344871521,0.24844170414724553,0.24844170414724553
2020-01-22 00:00:00+00:00,3.1063162639735014,2.7866339683532715,2.7866339683532715,2.7866339683532715,0.3196822956202299,0.3196822956202299
2020-01-22 01:00:00+00:00,3.1238857084179688,2.861952066421509,2.861952066421509,2.861952066421509,0.26193364199645996,0.26193364199645996
2020-01-22 02:00:00+00:00,3.251964412121689,2.750760555267334,2.750760555267334,2.750760555267334,0.5012038568543549,0.5012038568543549
2020-01-22 03:00:00+00:00,3.3665269121217056,2.7746002674102783,2.7746002674102783,2.7746002674102783,0.5919266447114273,0.5919266447114273
2020-01-22 04:00:00+00:00,3.4655963565659422,2.7371559143066406,2.7371559143066406,2.7371559143066406,0.7284404422593016,0.7284404422593016
2020-01-22 05:00:00+00:00,3.857735245454952,2.842839241027832,2.842839241027832,2.842839241027832,1.0148960044271198,1.0148960044271198
2020-01-22 06:00:00+00:00,3.923985245454858,2.8151609897613525,2.8151609897613525,2.8151609897613525,1.1088242556935053,1.1088242556935053
2020-01-22 07:00:00+00:00,3.7214991343443646,2.9022300243377686,2.9022300243377686,2.9022300243377686,0.8192691100065961,0.8192691100065961
2020-01-22 08:00:00+00:00,3.621554689899425,2.669860363006592,2.669860363006592,2.669860363006592,0.9516943268928331,0.9516943268928331
2020-01-22 09:00:00+00:00,3.5369644121214865,2.7988247871398926,2.7988247871398926,2.7988247871398926,0.7381396249815939,0.7381396249815939
2020-01-22 10:00:00+00:00,3.14374218989948,2.7171382904052734,2.7171382904052734,2.7171382904052734,0.42660389949420674,0.42660389949420674
2020-01-22 11:00:00+00:00,2.933672745455057,2.893352508544922,2.893352508544922,2.893352508544922,0.04032023691013498,0.04032023691013498
2020-01-22 12:00:00+00:00,2.74182702763848,2.9930057525634766,2.9930057525634766,2.9930057525634766,-0.2511787249249964,0.2511787249249964
2020-01-22 13:00:00+00:00,2.648889527638571,2.754946231842041,2.754946231842041,2.754946231842041,-0.10605670420346991,0.10605670420346991
2020-01-22 14:00:00+00:00,2.6222565911306,2.8198163509368896,2.8198163509368896,2.8198163509368896,-0.19755975980628948,0.19755975980628948
2020-01-22 15:00:00+00:00,2.9201382048872127,2.802462577819824,2.802462577819824,2.802462577819824,0.11767562706738843,0.11767562706738843
2020-01-22 16:00:00+00:00,3.079263204887219,2.7654027938842773,2.7654027938842773,2.7654027938842773,0.3138604110029415,0.3138604110029415
2020-01-22 17:00:00+00:00,3.315866379490389,2.9002845287323,2.9002845287323,2.9002845287323,0.4155818507580893,0.4155818507580893
2020-01-22 18:00:00+00:00,3.2702413794903493,2.801969289779663,2.801969289779663,2.801969289779663,0.46827208971068623,0.46827208971068623
2020-01-22 19:00:00+00:00,3.2050886017126343,2.8608052730560303,2.8608052730560303,2.8608052730560303,0.34428332865660405,0.34428332865660405
2020-01-22 20:00:00+00:00,3.2615469350459376,2.651538848876953,2.651538848876953,2.651538848876953,0.6100080861689845,0.6100080861689845
2020-01-22 21:00:00+00:00,3.2692076493316584,2.8123180866241455,2.8123180866241455,2.8123180866241455,0.4568895627075129,0.4568895627075129
2020-01-22 22:00:00+00:00,3.314445744569788,2.9944024085998535,2.9944024085998535,2.9944024085998535,0.3200433359699346,0.3200433359699346
2020-01-22 23:00:00+00:00,3.4080985223475024,3.052410125732422,3.052410125732422,3.052410125732422,0.35568839661508056,0.35568839661508056
2020-01-23 00:00:00+00:00,3.297546273670269,2.6955904960632324,2.6955904960632324,2.6955904960632324,0.6019557776070368,0.6019557776070368
2020-01-23 01:00:00+00:00,3.359947067321093,2.776148796081543,2.776148796081543,2.776148796081543,0.5837982712395502,0.5837982712395502
2020-01-23 02:00:00+00:00,3.5674470673210794,2.609234094619751,2.609234094619751,2.609234094619751,0.9582129727013284,0.9582129727013284
2020-01-23 03:00:00+00:00,3.743002622876608,2.70082426071167,2.70082426071167,2.70082426071167,1.0421783621649379,1.0421783621649379
2020-01-23 04:00:00+00:00,3.84676849589254,2.6365742683410645,2.6365742683410645,2.6365742683410645,1.2101942275514754,1.2101942275514754
2020-01-23 05:00:00+00:00,4.021639527638493,2.7002499103546143,2.7002499103546143,2.7002499103546143,1.321389617283879,1.321389617283879
2020-01-23 06:00:00+00:00,4.006187291866232,2.666250228881836,2.666250228881836,2.666250228881836,1.3399370629843963,1.3399370629843963
2020-01-23 07:00:00+00:00,3.896127768056597,2.726860284805298,2.726860284805298,2.726860284805298,1.169267483251299,1.169267483251299
2020-01-23 08:00:00+00:00,3.653865863294784,2.6071009635925293,2.6071009635925293,2.6071009635925293,1.0467648997022545,1.0467648997022545
2020-01-23 09:00:00+00:00,3.6617322334487614,2.7339706420898438,2.7339706420898438,2.7339706420898438,0.9277615913589177,0.9277615913589177
2020-01-23 10:00:00+00:00,3.5851870945598603,2.8034517765045166,2.8034517765045166,2.8034517765045166,0.7817353180553437,0.7817353180553437
2020-01-23 11:00:00+00:00,3.4555184437661866,2.8596949577331543,2.8596949577331543,2.8596949577331543,0.5958234860330323,0.5958234860330323
2020-01-23 12:00:00+00:00,3.383802173925048,2.9063143730163574,2.9063143730163574,2.9063143730163574,0.4774878009086905,0.4774878009086905
2020-01-23 13:00:00+00:00,3.3635938405915464,2.694856882095337,2.694856882095337,2.694856882095337,0.6687369584962095,0.6687369584962095
2020-01-23 14:00:00+00:00,3.283913781067837,2.7965550422668457,2.7965550422668457,2.7965550422668457,0.48735873880099145,0.48735873880099145
2020-01-23 15:00:00+00:00,3.3298860032900026,2.763643503189087,2.763643503189087,2.763643503189087,0.5662425001009157,0.5662425001009157
2020-01-23 16:00:00+00:00,3.321193903722927,2.690680503845215,2.690680503845215,2.690680503845215,0.6305133998777124,0.6305133998777124
2020-01-23 17:00:00+00:00,3.324957792611843,2.760378122329712,2.760378122329712,2.760378122329712,0.5645796702821313,0.5645796702821313
2020-01-23 18:00:00+00:00,3.1948443666859005,2.6514477729797363,2.6514477729797363,2.6514477729797363,0.5433965937061642,0.5433965937061642
2020-01-23 19:00:00+00:00,3.1431717476382666,2.647472620010376,2.647472620010376,2.647472620010376,0.4956991276278906,0.4956991276278906
2020-01-23 20:00:00+00:00,3.062671747638256,2.6884803771972656,2.6884803771972656,2.6884803771972656,0.3741913704409905,0.3741913704409905
2020-01-23 21:00:00+00:00,2.995741192082733,2.705435037612915,2.705435037612915,2.705435037612915,0.290306154469818,0.290306154469818
2020-01-23 22:00:00+00:00,2.8516995254160014,2.773808479309082,2.773808479309082,2.773808479309082,0.07789104610691933,0.07789104610691933
2020-01-23 23:00:00+00:00,2.778387025416136,2.920661449432373,2.920661449432373,2.920661449432373,-0.14227442401623724,0.14227442401623724
2020-01-24 00:00:00+00:00,2.8264227397017394,2.7490453720092773,2.7490453720092773,2.7490453720092773,0.07737736769246206,0.07737736769246206
2020-01-24 01:00:00+00:00,2.8362005174795324,2.7062811851501465,2.7062811851501465,2.7062811851501465,0.1299193323293859,0.1299193323293859
2020-01-24 02:00:00+00:00,2.8532491285906514,2.632307291030884,2.632307291030884,2.632307291030884,0.2209418375597676,0.2209418375597676
2020-01-24 03:00:00+00:00,2.952360239701788,2.612774133682251,2.612774133682251,2.612774133682251,0.33958610601953687,0.33958610601953687
2020-01-24 04:00:00+00:00,3.1163880174795167,2.619612693786621,2.619612693786621,2.619612693786621,0.49677532369289557,0.49677532369289557
2020-01-24 05:00:00+00:00,3.421033850812869,2.6222481727600098,2.6222481727600098,2.6222481727600098,0.7987856780528593,0.7987856780528593
2020-01-24 06:00:00+00:00,3.4987769063684344,2.6660261154174805,2.6660261154174805,2.6660261154174805,0.832750790950954,0.832750790950954
2020-01-24 07:00:00+00:00,3.504394961924028,2.663904905319214,2.663904905319214,2.663904905319214,0.8404900566048141,0.8404900566048141
2020-01-24 08:00:00+00:00,3.411006073035056,2.624382495880127,2.624382495880127,2.624382495880127,0.7866235771549293,0.7866235771549293
2020-01-24 09:00:00+00:00,3.409263017479521,2.7037601470947266,2.7037601470947266,2.7037601470947266,0.7055028703847945,0.7055028703847945
2020-01-24 10:00:00+00:00,3.448610239701784,2.700082302093506,2.700082302093506,2.700082302093506,0.7485279376082783,0.7485279376082783
2020-01-24 11:00:00+00:00,3.317186628590591,2.840632200241089,2.840632200241089,2.840632200241089,0.47655442834950223,0.47655442834950223
2020-01-24 12:00:00+00:00,3.1523208878499505,2.8009934425354004,2.8009934425354004,2.8009934425354004,0.35132744531455007,0.35132744531455007
2020-01-24 13:00:00+00:00,3.059987554516657,2.715285062789917,2.715285062789917,2.715285062789917,0.34470249172674006,0.34470249172674006
2020-01-24 14:00:00+00:00,2.896767812453052,2.8022232055664062,2.8022232055664062,2.8022232055664062,0.09454460688664579,0.09454460688664579
2020-01-24 15:00:00+00:00,3.0906219791197778,2.695077896118164,2.695077896118164,2.695077896118164,0.3955440830016137,0.3955440830016137
2020-01-24 16:00:00+00:00,3.092038645786427,2.648815631866455,2.648815631866455,2.648815631866455,0.443223013919972,0.443223013919972
2020-01-24 17:00:00+00:00,2.564955312453088,2.6679773330688477,2.6679773330688477,2.6679773330688477,-0.10302202061575949,0.10302202061575949
2020-01-24 18:00:00+00:00,3.396566423564176,2.682162284851074,2.682162284851074,2.682162284851074,0.7144041387131019,0.7144041387131019
2020-01-24 19:00:00+00:00,3.206330312453083,2.634876012802124,2.634876012802124,2.634876012802124,0.5714542996509588,0.5714542996509588
2020-01-24 20:00:00+00:00,3.1708442013419966,2.6143057346343994,2.6143057346343994,2.6143057346343994,0.5565384667075972,0.5565384667075972
2020-01-24 21:00:00+00:00,3.1271266087493736,2.775158166885376,2.775158166885376,2.775158166885376,0.35196844186399767,0.35196844186399767
2020-01-24 22:00:00+00:00,3.0312238309715704,2.785745620727539,2.785745620727539,2.785745620727539,0.24547821024403138,0.24547821024403138
2020-01-24 23:00:00+00:00,3.127834942082772,2.9369497299194336,2.9369497299194336,2.9369497299194336,0.1908852121633382,0.1908852121633382
2020-01-25 00:00:00+00:00,3.108779386527173,2.8356711864471436,2.8356711864471436,2.8356711864471436,0.27310820008002956,0.27310820008002956
2020-01-25 01:00:00+00:00,3.181119664304928,2.9011659622192383,2.9011659622192383,2.9011659622192383,0.2799537020856899,0.2799537020856899
2020-01-25 02:00:00+00:00,3.310647442082696,2.7520463466644287,2.7520463466644287,2.7520463466644287,0.5586010954182674,0.5586010954182674
2020-01-25 03:00:00+00:00,3.415508553193852,2.7965564727783203,2.7965564727783203,2.7965564727783203,0.6189520804155317,0.6189520804155317
2020-01-25 04:00:00+00:00,3.1477863309716025,2.70967698097229,2.70967698097229,2.70967698097229,0.4381093499993125,0.4381093499993125
2020-01-25 05:00:00+00:00,3.238084942082719,2.8666703701019287,2.8666703701019287,2.8666703701019287,0.3714145719807904,0.3714145719807904
2020-01-25 06:00:00+00:00,3.517268969860498,2.8585147857666016,2.8585147857666016,2.8585147857666016,0.6587541840938966,0.6587541840938966
2020-01-25 07:00:00+00:00,3.7499078587493857,2.876797914505005,2.876797914505005,2.876797914505005,0.8731099442443808,0.8731099442443808
2020-01-25 08:00:00+00:00,3.5868324619240344,2.8273448944091797,2.8273448944091797,2.8273448944091797,0.7594875675148547,0.7594875675148547
2020-01-25 09:00:00+00:00,3.450610239701705,2.8440685272216797,2.8440685272216797,2.8440685272216797,0.6065417124800252,0.6065417124800252
2020-01-25 10:00:00+00:00,3.2240130174795896,2.708240032196045,2.708240032196045,2.708240032196045,0.5157729852835446,0.5157729852835446
2020-01-25 11:00:00+00:00,3.0787630174795217,2.9445343017578125,2.9445343017578125,2.9445343017578125,0.13422871572170925,0.13422871572170925
2020-01-25 12:00:00+00:00,2.938565795257346,3.070399522781372,3.070399522781372,3.070399522781372,-0.13183372752402622,0.13183372752402622
2020-01-25 13:00:00+00:00,2.861998334939788,2.8028011322021484,2.8028011322021484,2.8028011322021484,0.05919720273763973,0.05919720273763973
2020-01-25 14:00:00+00:00,3.042845557162132,2.9485538005828857,2.9485538005828857,2.9485538005828857,0.09429175657924604,0.09429175657924604
2020-01-25 15:00:00+00:00,3.013057197373696,2.892245292663574,2.892245292663574,2.892245292663574,0.12081190471012171,0.12081190471012171
2020-01-25 16:00:00+00:00,3.158293308484815,2.919196844100952,2.919196844100952,2.919196844100952,0.2390964643838629,0.2390964643838629
2020-01-25 17:00:00+00:00,3.1169321973737176,2.9911868572235107,2.9911868572235107,2.9911868572235107,0.12574534015020689,0.12574534015020689
2020-01-25 18:00:00+00:00,2.9660988640404327,2.8352694511413574,2.8352694511413574,2.8352694511413574,0.13082941289907524,0.13082941289907524
2020-01-25 19:00:00+00:00,2.7820294195959883,2.8627617359161377,2.8627617359161377,2.8627617359161377,-0.08073231632014943,0.08073231632014943
2020-01-25 20:00:00+00:00,2.713666324357779,2.8568310737609863,2.8568310737609863,2.8568310737609863,-0.14316474940320711,0.14316474940320711
2020-01-25 21:00:00+00:00,2.828596879913448,3.016216993331909,3.016216993331909,3.016216993331909,-0.1876201134184612,0.1876201134184612
2020-01-25 22:00:00+00:00,2.818504618008623,3.0403096675872803,3.0403096675872803,3.0403096675872803,-0.22180504957865743,0.22180504957865743
2020-01-25 23:00:00+00:00,2.8277407291197405,3.1700284481048584,3.1700284481048584,3.1700284481048584,-0.3422877189851179,0.3422877189851179
2020-01-26 00:00:00+00:00,2.907990729119769,2.757779121398926,2.757779121398926,2.757779121398926,0.15021160772084308,0.15021160772084308
2020-01-26 01:00:00+00:00,2.977273136527188,2.759307861328125,2.759307861328125,2.759307861328125,0.21796527519906306,0.21796527519906306
2020-01-26 02:00:00+00:00,2.926023136527156,2.6467483043670654,2.6467483043670654,2.6467483043670654,0.27927483216009064,0.27927483216009064
2020-01-26 03:00:00+00:00,3.040953692082709,2.6167819499969482,2.6167819499969482,2.6167819499969482,0.4241717420857607,0.4241717420857607
2020-01-26 04:00:00+00:00,3.10671758097161,2.5928263664245605,2.5928263664245605,2.5928263664245605,0.5138912145470496,0.5138912145470496
2020-01-26 05:00:00+00:00,3.210009247638282,2.5961711406707764,2.5961711406707764,2.5961711406707764,0.6138381069675058,0.6138381069675058
2020-01-26 06:00:00+00:00,3.3315856365271284,2.583176612854004,2.583176612854004,2.583176612854004,0.7484090236731245,0.7484090236731245
